alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
0.4272697089612483,153.5,1.2041594578792296,12.629583474375025,0.748113426589933,-38.94955308914183,-3.716515674591064,0.18175115361809738,3.6565656101703645,3.6975594359636283,3000
0.4036671547591689,155.1,1.7578395831246945,12.567009056425857,0.7897553296457714,-40.98157253265377,-3.9051025688648227,0.17871450722217566,4.012789267301561,4.063354287147524,3200
0.3814409756660461,143.2,0.8717797887081347,12.621254759924822,0.6779899636319874,-42.86209150314335,-4.09235261917114,0.17870523557066909,4.047440316677094,4.08355553150177,3400
0.36055655509233475,152.9,0.8306623862918076,13.462583718081458,0.6793258093421338,-44.64990222930909,-4.252635941505433,0.17636696621775624,4.081746572554115,4.097435870766637,3600
0.3408833062648775,64.0,0.7745966692414834,4.306169933476905,0.6628778532520317,-46.46986486434938,-4.3941582822799665,0.17497366167604914,4.0367383950948685,4.0708288019895535,3800
0.32186611920595176,68.6,1.3564659966250536,4.615427600419257,0.7332670599351859,-48.21587690353394,-4.586841094493873,0.18361213050782663,4.8488618588447565,4.953094352483745,4000
0.3044000530242922,63.0,0.6324555320336759,4.234243273178659,0.6562708460396458,-49.938291797637945,-4.703647050857542,0.17562410794198513,5.267015967965128,5.262114689350129,4200
0.2880535954236986,67.0,0.7745966692414834,4.484709932982866,0.6662357659008434,-51.755274868011504,-4.785285565853122,0.17217502780258645,5.192446489334106,5.194759328365322,4400
0.2726819978654387,66.9,0.9433981132056604,4.451943592747715,0.662124435793711,-53.41462566375734,-4.912322330474855,0.1716749282181265,4.871043261885639,4.939181900024413,4600
0.25819816380739247,69.3,0.7810249675906654,4.609150463772436,0.6735711974660356,-55.13965818405153,-4.982832140922547,0.17028300061821947,5.434963482618327,5.523705748915672,4800
0.24458871282637126,66.5,1.3601470508735443,4.428287722400911,0.680986316733136,-56.80172477722167,-5.040525457859039,0.16896403625607476,5.355650758743283,5.38806248307228,5000
0.23176113136112683,141.8,1.4000000000000001,11.676058406117626,0.6745664403564389,-58.4512442207336,-5.147575874328617,0.1698835662007332,5.217881542444225,5.2569442689418775,5200
0.21959714703261868,109.7,28.569389212932084,8.918831726741521,3.7976069814353495,-60.06140926361083,-5.197601349353789,0.1675732085108758,5.50329604506492,5.490295991301537,5400
0.20816013924777507,119.6,29.739535974860132,9.451315891982238,3.5314176385139437,-61.49139814376833,-5.248760635852818,0.16758204199373708,6.142769064307211,6.1411467862129285,5600
0.19737416416406628,127.6,25.452701231892853,10.457271122950864,3.2186075348128513,-63.30326185226446,-5.2537971830367995,0.16453077696263776,5.6416993391513826,5.6507847779989255,5800
0.18730587631464016,118.7,28.53786957710754,9.739365786247454,3.67777707739872,-64.73244449615484,-5.241225371360771,0.1651579251885415,7.3195951980352465,7.300136460065842,6000
0.17779065437614916,69.6,1.1135528725660042,4.634459260573901,0.7109603934915938,-66.34029466629029,-5.193232085704805,0.16418229222297667,6.785164964795112,6.812374526262282,6200
0.16889653503894805,69.6,1.3564659966250536,4.6351365018484865,0.729841840114226,-67.78694538116456,-5.17634083032608,0.16273451209068307,6.678892780542373,6.676659891009321,6400
0.1604884841293096,160.0,2.3664319132398464,13.236119703286201,0.7683905867010693,-69.37366744995116,-5.118353488445286,0.1620146622508764,6.5605403167009335,6.552637309432024,6600
0.1525993595272302,120.6,22.87006777427649,10.40841774091647,3.3038512214524642,-70.96244930267339,-5.072824177742003,0.16192660965025416,7.213048077225685,7.228528264760976,6800
0.14509023539721969,71.1,1.3,4.746180554621069,0.7418001457623045,-72.55474353790287,-5.091854223012924,0.15799341708421694,7.348540448546407,7.405448859333991,7000
0.13801600895822067,134.9,1.445683229480096,10.326228258626795,0.693222204582217,-73.84325088500972,-4.936612802743913,0.15656362988054762,7.540680941343313,7.479283301830292,7200
0.1312925119698049,133.4,4.2,11.792400290540614,0.8752262252879663,-75.18984638214116,-5.023011569976806,0.15898955278098578,8.227237375974658,8.241898447871208,7400
0.12497273478657007,159.3,7.294518489934754,13.420756091623327,1.1685186651545147,-76.80042873382564,-4.78699100375175,0.1581042112410069,7.057361881136897,7.044032993316654,7600
0.11905786909162987,134.8,2.7856776554368237,12.230882783681187,0.8623822712316461,-78.1933626174926,-4.781160380840313,0.1576659680157899,9.09022754669189,9.10710731148719,7800
0.11351966511458159,136.1,0.8306623862918076,11.871673438611072,0.775895791211316,-79.6109443283081,-4.343798098564146,0.15997384123504163,10.078005552291877,10.049961148500437,8000
0.10835922971367833,172.3,6.9,14.23162091095978,1.0084685713363373,-81.02931831359872,-4.344130536317824,0.1565349698811769,9.072639586925497,9.060945576429361,8200
0.10349122367799278,155.9,3.0479501308256336,13.45773589742367,0.9159630426827615,-82.75697177886964,-4.249342541694636,0.15575453504920017,8.776496773958208,8.774462845325473,8400
0.09886634256690731,165.0,5.291502622129181,13.598721964565987,0.9712549514473808,-84.25262248992914,-4.115583754777903,0.15381810896098616,8.549074667692189,8.511301385164263,8600
0.09449040368199352,140.9,4.011234224026316,12.321296736405369,0.8810171659976569,-85.5763678359985,-3.9644672262668603,0.15516336858272547,9.636277606487285,9.696658636331554,8800
0.09027855951339002,143.1,5.374941860150675,12.66676410747091,0.7735080423215935,-87.03508384704583,-4.010641427040099,0.1534463671594859,9.796998205184941,9.791086497306827,9000
0.08617949355393652,150.1,4.2059481689626175,13.101917118847833,0.9963641561828657,-88.40853466033934,-3.9136957085132624,0.15482233546674246,9.552037112712862,9.516480073928836,9200
0.08241398081183432,142.7,5.235456045083369,12.477708386248766,0.8575542305579255,-89.8401413726807,-3.559141399860381,0.15484927721321595,9.510192801952355,9.507932212352744,9400
0.07891384426504373,134.2,0.4,11.918722212414146,0.7724511093817231,-91.18449073791503,-3.554657911062241,0.1532031337171794,10.410604337453837,10.463742833137507,9600
0.07559129502624279,104.9,18.425254408012933,7.7317970620621805,2.7019596470681693,-92.61980419158938,-3.223435162305832,0.1527627386152743,10.116417527198779,10.050438678264616,9800
0.0724535121768713,151.0,5.366563145999495,12.848981036451903,1.1021504097846981,-93.85040542602542,-3.209085505008697,0.1522137158736587,9.220918738842022,9.301175862550732,10000
0.06944938335567707,143.3,1.8466185312619385,12.258517302097497,0.8286166282196857,-95.23851249694822,-3.1033315950632088,0.1519865712523459,10.27825189709664,10.308232123851774,10200
0.0666548813134432,137.6,0.66332495807108,12.032067750904384,0.720832177139219,-96.57260124206546,-2.8079760578274717,0.15223212692886606,11.492358380556086,11.57030651211739,10400
0.06405251454561947,171.8,34.014114717275824,15.705865323444677,5.048708118495498,-98.0055323410034,-2.634482954740525,0.15027748353779305,11.084552066326149,11.155694615840916,10600
0.061595817245542986,129.3,22.05017006737136,10.679167333218,2.9956536574546018,-99.2331407928467,-2.5348040080070486,0.1503008403256536,10.01895729660989,9.980833765268326,10800
0.059384135883301464,91.7,0.45825756949558394,6.449758584813696,0.7028605694275878,-100.65613651275628,-2.176924901902676,0.14998724706470984,12.528427737951283,12.61946369051933,11000
0.057308646310120843,139.5,5.678908345800274,11.617986619284535,1.1964890263288435,-101.90093696594242,-2.0679252635687577,0.14911940779536964,12.501651928424833,12.57667022943498,11200
0.055523672439157915,123.8,17.6,9.94978643671341,2.6437765266493765,-103.38829944610606,-1.6940736969560377,0.14918354660272595,11.126038125753404,11.031521570682532,11400
0.05392168913036581,197.0,11.072488428533127,16.900640932519668,2.3167926421928593,-104.39962024688721,-1.524109774641692,0.14816263385117046,12.647494090795508,12.564190907478327,11600
0.05237966133281585,138.3,2.794637722496424,11.612512664091113,0.9062806132058862,-105.72062355041511,-1.500713462606073,0.14879431754350647,12.922839412689212,12.946684653758991,11800
0.05186361325904725,284.2,5.230678732248808,30.67206352796144,0.7510395302259961,-106.91688049316413,0.00748182196170058,0.1528729523718357,15.18479385375977,14.692953895330428,12000
0.050872264429926886,201.1,41.97010841062958,17.079600000733564,4.741891807899065,-108.18489761352538,-0.9510011859983208,0.14895260263234383,12.766257237195962,12.92483345389366,12200
0.049754627197980864,124.3,4.267317658670374,9.992444128529932,1.0466436926850409,-109.79212619781491,-0.8572583323717106,0.146813154183328,12.334393368959425,12.507297694683082,12400
0.04894497344270352,245.8,27.29395537477117,24.30580185279495,4.476118428822516,-110.87879932403564,-0.6195071913860736,0.14684219107031818,11.803671978712083,11.761795603036886,12600
0.048139711022376984,207.5,6.931810730249348,19.772750977497964,1.2128345581937512,-112.05050151824955,-0.6020490020886075,0.14731164164841168,13.579920560121536,13.575507893562309,12800
0.047344775702804286,195.9,26.246714080052,16.03361867661273,2.9197436303164035,-113.38921890258779,-0.5485517456382509,0.14686185188591508,13.240885235071188,13.350984719991692,13000
0.046685590073466274,172.1,16.342888361608544,16.995141745114513,3.026933664771128,-115.05101837158197,-0.3211308048292994,0.14688208680599932,12.087870397567759,12.117703614234934,13200
0.04646555472165344,132.5,3.2326459750489227,10.652718919122167,0.8144587349543894,-115.97196113586428,0.01751367777585989,0.14501798149198286,13.457049499750124,13.580389627218247,13400
0.04660715868696571,165.3,19.925109786397666,14.302967453910338,2.4751740665543536,-116.98868137359621,0.1232966611161828,0.14634782765060675,14.774107109308233,14.888342010974883,13600
0.046844871658831756,209.6,3.9799497484264794,19.52954051744608,0.8750106085858398,-118.11095829010003,0.114788303412497,0.14582635473459954,14.535647591352467,14.58674458861351,13800
0.046971822623163476,210.5,10.268885041717041,18.536575226012587,2.253841520067935,-119.41876136779791,0.07132943876087657,0.1452516358718274,15.330130658149733,15.491430547237394,14000
0.047343900855630644,134.7,1.9,10.688345864280882,0.7204665093120579,-120.45752704620364,0.21857956115156432,0.14622945342212917,14.686382131576535,14.828899538516989,14200
0.047910366933792824,187.0,9.370165420097983,17.149676493388256,1.529215482521076,-121.62223087310792,0.24813029835000674,0.1441709827259184,12.91840730071068,13.06519341230391,14400
0.04819827187806365,258.7,32.35444328063767,24.035551541422063,3.8921092645310593,-123.02072906494136,0.14120846889913077,0.1446717815473676,14.233325518369666,14.222487717866896,14600
0.0487408543378115,206.4,6.814690014960328,18.640333489146574,1.240577193294783,-124.08783653259279,0.24395586971193547,0.14472851116210228,15.346139059066777,15.499631297588351,14800
0.0492673243768513,111.9,52.30573582313894,8.933395618256856,6.219862847909998,-125.13613372802742,0.18413845848292093,0.1438487686216833,14.150307357311247,14.260727434158328,15000
0.049402026031166314,195.0,7.974960814950754,16.761109222875575,1.0494547097114,-126.26059177398683,0.056751233004033494,0.14406240440905105,16.5181654202938,16.731360645294192,15200
0.04992041809484363,178.8,2.8213471959331766,16.513347387082902,0.8297413771676372,-127.45876335144042,0.2466625249013306,0.14346905142068878,15.113185398578638,15.271346621513365,15400
0.05043217971920965,192.2,2.993325909419153,18.74635469985296,1.4082347888676925,-128.42486206054664,0.04325477164238688,0.14340776178985845,12.76676790714264,12.89771213531494,15600
0.050523990318179175,183.8,7.359347797189639,17.398878018045878,1.3273119702013296,-130.11173770904563,0.08030008077621467,0.14464185364544388,15.090902497768399,15.168295850753793,15800
0.05111322950571776,194.9,14.570175016107392,17.754021521542114,2.305883229092232,-131.04503467559832,0.14034869734197852,0.14930794812738898,16.178400983810416,16.33966663122179,16000
0.051270540449768295,189.4,1.019803902718557,18.485611282911517,0.9171966227080455,-132.00266082763667,0.10631853584200142,0.143303373605013,14.755584807395941,14.864819779396068,16200
0.05143841955810788,226.2,2.9597297173897483,20.939582032944102,0.9472960686178872,-133.18746662139918,-0.10667740633711226,0.14246632967144227,15.548265746831905,15.61851841926574,16400
0.05149187676608558,141.0,51.419840528729765,12.733263344580987,6.703077731958702,-134.2781741333008,0.18790887698531158,0.1432494330778716,17.734044883251183,17.904926450252535,16600
0.0519439686648548,184.1,9.353608929178085,17.235458000724766,1.6396763132452585,-135.34447341918943,0.08035819530487068,0.141014446169138,16.749010915756223,16.920129241943343,16800
0.052251355163753024,216.9,20.25561650505854,19.102143590654794,3.092787816201074,-136.35589309692395,0.26347033757716426,0.14181239161640397,18.229844186305993,18.251899826526653,17000
0.052744193691760324,188.9,2.947880594596735,17.30980925238844,0.8430736130607689,-137.85119842529275,0.11963785823434588,0.14120905064046388,16.272560195922853,16.62704482078553,17200
0.05307680847123267,291.3,31.824675960644125,28.26977525805402,4.02593650923541,-138.35663818359365,-0.0021912814304233023,0.14038489788770697,16.75099017858507,17.082383503913878,17400
0.05331811107695104,193.8,2.7856776554368237,19.12102681945709,0.9095869822285771,-139.42607734680183,0.16562958648428316,0.1420821262896061,16.632875754833208,16.64980234146119,17600
0.05417909439653161,191.6,1.2,19.00764519290937,0.7331701276209439,-140.67322074890134,0.0504112730175258,0.1428781832009554,17.086251988410954,17.434929680824276,17800
0.0542511750012636,214.7,4.8999999999999995,20.216946092358782,1.2676270605787143,-141.98195426940902,0.09461517523974183,0.1404742599278688,15.614330174922939,15.962689380645749,18000
0.05438444377854464,185.0,1.61245154965971,17.463366056472637,0.7604803904936522,-142.48378402709972,0.009580934159457688,0.14050846662372365,14.606673433780685,14.902747445106504,18200
0.05463616183027625,184.9,5.08822169328342,17.512586755629385,1.2113547085292575,-143.91760704040516,0.13936692487448463,0.14010894406586896,18.45655928611755,18.591314637660975,18400
0.05522380305454131,178.5,0.6708203932499369,17.132923230241797,0.6932340821954258,-144.73891281127933,0.1509664856642486,0.140307039283216,18.094124038219476,18.062032344341272,18600
0.05605862563475967,179.4,0.8,16.919573644681122,0.7225066953652324,-145.8941812133789,0.21695671951398246,0.1401955661550163,17.387289588451374,17.658923442363733,18800
0.0566356815956533,182.4,3.3526109228480423,17.47126172944511,1.0031050106058794,-147.2158587646484,0.06166390787810104,0.14097896162420515,17.47379890918732,17.47294789791107,19000
0.05661824770271777,161.8,28.749956521706256,15.613820309843154,5.268362168418231,-147.98287803649882,-0.10785227157175531,0.13984474137425423,21.080941359996814,21.073636589050302,19200
0.056565793361514786,183.6,12.86234815265082,17.834380181044448,2.7322319784140716,-148.95475921630856,0.09573835551738735,0.13966289959847933,16.664722197055813,16.722060656547573,19400
0.05673286382108927,209.0,0.7745966692414834,19.669830350108715,0.7394359308744534,-149.80022766113274,-0.015740405693650254,0.13905516963452097,18.543983745574963,18.658581562042258,19600
0.05720154702663421,188.4,8.416650165000325,18.476910478593865,1.627287936599825,-151.23705230712883,0.2869407150149344,0.1397547348588703,14.278867077827448,14.407375595569617,19800
0.059450632799416835,199.4,2.3748684174075834,19.647122737816375,0.8444838528648012,-151.9637325286865,0.15937970146536873,0.1447660072520376,18.352811794281,18.354475121498087,20000
0.05875786045566205,210.9,4.805205510693585,21.83920314856302,1.5023154110710593,-152.9105525970459,-0.2736697831377389,0.14130292836576686,18.17592681646351,18.407000987529745,20200
0.05804977847263219,226.6,8.077128202523468,24.402811002181767,2.0779102672438867,-154.17155517578112,0.015267795622348663,0.13658569917082775,18.923033015728006,19.00836425542832,20400
0.05817487230524417,224.1,2.5865034312755126,23.423119198062164,0.9073529391866589,-154.83797134399413,0.051378954648971485,0.1395930611342191,22.360788850784285,22.55515154838562,20600
0.05831531800329685,201.5,2.3345235059857505,20.04726279281773,0.8070462457720884,-155.66737686157242,0.057511966489255426,0.13943941570818402,19.786643762588497,19.84779402256013,20800
0.05869441881775857,197.1,3.3000000000000003,19.312111544324097,0.8772594803977175,-156.65407936096173,0.15135210495442142,0.13893512107431896,20.631240885257707,20.919099154472345,21000
0.05968726575374598,153.2,7.769169839822013,13.607288043302223,1.7256598252297466,-158.15430519104024,0.1867917491868138,0.13677088931202883,17.691617929935465,17.938439586162573,21200
0.060231205113232135,212.4,5.695612346359258,20.287764885193504,1.4414526095868025,-158.71992462158204,0.07069498170167206,0.13785747744142982,20.919533710479715,21.078731441497784,21400
0.060390963163226806,192.5,1.2041594578792296,18.336444150843715,0.7147847226222985,-159.683973312378,0.026324820443987856,0.13741109486669298,22.538545680046077,22.6530583000183,21600
0.06054252745583654,210.5,3.2939338184001206,21.17773193542007,1.2561140133734683,-160.76545059204102,-0.03722903214395048,0.13622109230607748,21.088743102550538,21.281116776466362,21800
0.060544082317501316,202.0,10.75174404457249,18.34253663185231,1.5379844322017986,-161.4519348144532,0.19905676003545525,0.137770620472729,21.948941187858583,22.06486200809479,22000
0.06120540890842675,214.9,0.7000000000000001,19.17250849313049,0.7082404568906137,-162.83693138122538,-0.03338504530489445,0.1373367663100362,21.229684858322152,21.518993504047412,22200
0.06134720996022225,196.4,8.175573374387879,18.638709707851213,1.6541079926318136,-163.01313102722162,0.05900604626163832,0.13713590942323192,24.649425523281092,24.771850516796096,22400
0.061414087731391155,215.4,0.8,20.810802142048882,0.7159033142613193,-164.50593109130855,0.02839858014136554,0.13578231122344733,20.320272943973542,20.37912994384768,22600
0.061109430380165586,225.8,16.612043823684065,20.242813656587032,2.6305111299951487,-165.28734085083002,-0.13915163319557897,0.13748963493853816,20.573172111511223,20.662815570831313,22800
0.060896693933755144,187.9,0.5385164807134505,17.471079236244467,0.6666447432101954,-165.81894172668464,0.01371701350435615,0.13644180655479435,20.533124914169306,20.79215690374375,23000
0.060883841272443506,191.6,1.2806248474865698,19.18577032546378,0.7909951401333933,-166.75378395080574,0.12055673331022267,0.13629452638328096,19.056692454814883,19.17943871021273,23200
0.06158392261713747,201.6,5.388877434122992,19.511904025842178,1.1837711071273591,-167.7430040740966,0.004055185914039605,0.13404390830546614,19.196163866519928,19.502557559013344,23400
0.06161857699975372,198.9,1.6401219466856725,19.435148564822548,0.795877288345977,-168.368378753662,0.018900324106216466,0.1342757735401393,22.942543962001817,23.146952097415934,23600
0.061962983645498744,224.2,2.315167380558045,21.36255324005645,0.7224321318543763,-169.23986358642563,0.18788273658603435,0.13599566075950856,22.395880706310265,22.530545513629924,23800
0.06279282877221705,189.2,17.13359273474189,18.091054255896655,3.4031276604726006,-169.77555168151844,-0.03322055989876376,0.14122099284082645,22.899363577365854,23.409467062950146,24000
0.06318205591291193,216.0,8.567379996241558,20.383107737771997,1.4927926772604068,-170.55391510009733,0.22204508896917097,0.13659125767648211,22.856749498844174,23.009470136165614,24200
0.06423599909991018,198.8,0.7483314773547882,19.309688028904525,0.6877322955609474,-171.6656337738038,0.12426923660561436,0.13534362148493523,22.4108804154396,22.642782130241386,24400
0.06483916781842713,236.4,18.35320135562186,23.15124423985245,3.4138854171759063,-172.0957031249999,0.20790706632658829,0.1356969872117043,19.663572921752912,19.811610145568824,24600
0.06561813700944184,214.6,13.124023773218335,19.776112722616755,2.8790907450709957,-172.8200517272949,0.1076012454181909,0.13486954614520077,19.52978746652603,19.699042668342567,24800
0.0659739388898015,203.9,4.846648326421054,19.810234891084388,1.0119157823571292,-173.93519012451165,-0.0339267266541719,0.1346620607748628,24.03941114664076,24.008307652473455,25000
0.06575500324368486,193.9,20.772337374498807,18.91596537650608,3.138450506620579,-174.5419861602782,-0.10374514464288952,0.1346612514182927,21.9424252963066,22.017641110420232,25200
0.0653270219638943,216.7,10.344563789740002,19.777638934757174,2.0655801894570964,-175.00568664550772,0.006061529554426733,0.13471888363361353,28.213949916362754,28.166203479766832,25400
0.06552992179989824,212.6,4.294182110716778,20.51455772170049,0.7071076120851073,-176.1826921844483,0.06924294535070669,0.13600413475185621,23.80148321866989,23.958088014125828,25600
0.0659741137549281,177.1,4.22965719651132,17.212328767798358,1.1213202833848557,-177.2535446166993,0.03478448867797844,0.13460333753377185,22.2689173913002,22.50929669141767,25800
0.06587810523808002,195.9,12.995768542106314,18.99191299774439,1.8710702886053463,-178.08173301696775,-0.13526004828512664,0.1338956255838275,21.366518428325662,21.36678387403488,26000
0.0655495140701532,226.6,1.2806248474865698,21.618466562140163,0.746658968196798,-178.50768318176273,0.1574542931094767,0.13397885758429764,23.319832015037523,23.212193329334276,26200
0.0661108913645149,217.3,13.505924625881784,19.692968933556156,2.4313555341925714,-179.0674920654298,0.053895234204828765,0.133328691534698,20.23692660093307,20.39749919414519,26400
0.06577318232506513,229.5,22.76071176391459,21.11354759617564,3.6413771349501136,-179.53251373291005,-0.17411517975851884,0.1339417221397161,21.610489897727966,21.741463177204114,26600
0.065351097509265,198.6,12.117755567760888,18.98881849104757,1.4930574123160232,-180.7551319885253,-0.003937514200806601,0.13431731142103684,21.62572110652925,21.578401443958292,26800
0.06543193176388733,219.7,6.723838189605696,21.084662317343916,1.6571813165002696,-181.40605720520006,-0.010392085127532502,0.13410256262868653,25.01797874927522,25.103603293895716,27000
0.06524392183870074,205.9,5.127377497317708,20.23422339348016,1.4086405669891717,-181.64506111145008,0.037837153766304185,0.13260310903191555,21.09814464092254,21.36621565103531,27200
0.06539311807602638,217.5,23.11384866265244,19.62391037301013,3.5313003986195293,-182.4247255706787,-0.024246674813330187,0.13387955065816645,29.722298903465273,29.693987691402434,27400
0.06527761984616522,250.0,8.602325267042627,24.074475403264113,1.6574710240256512,-182.9334181213379,-0.03749554928392172,0.13225752845406522,25.7278377890587,25.708005905151353,27600
0.06531698238104577,210.3,4.960846701924985,20.751543137542747,0.968094047136849,-183.82012817382812,0.07455269994214175,0.13264241721481076,23.996696214675907,23.925551490783704,27800
0.06598333775997155,217.4,11.95156893466293,21.274638417831937,1.6131363628348994,-184.7638408660889,0.14467573445290335,0.139168734960258,21.36392875909804,21.07891888618469,28000
0.06633171774446972,219.6,11.092339699089637,20.593506276019887,2.139434159481846,-185.235075531006,-0.03911892618983993,0.13475021209567775,26.876739635467523,26.575757422447207,28200
0.0661633035168052,215.3,6.0835844697020525,21.48020630655404,0.982801483639107,-185.48775154113775,-0.06657483708113435,0.13281933862715964,21.13429687023162,21.099819464683552,28400
0.0660940664261579,215.2,2.6381811916545836,21.220961732848735,0.7276845463357,-186.40134971618656,0.03977875415235753,0.1325909651070832,22.514097793102287,22.25061279535295,28600
0.06566958710551264,208.6,10.170545708072897,21.194698658750408,1.5359269234092392,-186.86990104675291,-0.1076777653023601,0.13292196724563834,31.567983345985425,31.32988492250445,28800
0.0654454774782062,215.0,7.720103626247513,20.704236318347736,1.9195309952315023,-187.9860975646973,-0.03604027625173335,0.1318012638762593,27.149450781345344,26.9624014353752,29000
0.06546788491308692,221.6,4.737087712930804,22.21194496109586,0.7863655002998482,-187.95662605285662,0.021531639620661704,0.13206186231225728,27.76833831787109,27.648469526767734,29200
0.06611064083874225,221.8,4.1182520563948,21.93290391756739,0.7927788526202388,-188.7017295837401,0.1466706438362597,0.13143938746303307,24.507211365699767,24.404256858825693,29400
0.06617393579334023,298.1,52.154482070096336,28.84632199770547,6.243208561669213,-189.63731689453115,-0.0008779655769467713,0.13245463814586414,25.02177993297578,24.78645210504531,29600
0.06630703248083597,211.3,21.1,19.122363948845454,3.7041009064842667,-189.63581283569332,-0.04139950711280109,0.13128565482795249,29.891620965003977,29.879314234256775,29800
0.06591960508376364,220.2,4.166533331199932,21.936900533873104,0.7910656166068116,-190.36145408630375,-0.0575043053552508,0.13167504798620946,24.540696380138385,24.4583581209183,30000
0.0658807178214191,184.5,8.616843969807043,17.947628952822743,1.5146975405854164,-190.57758850097662,0.048610425293445586,0.13223613709211354,25.507034616470328,25.19567273139954,30200
0.06643406223505731,211.5,12.531959144523254,21.319172163738585,1.8432457736543406,-191.73716133117668,0.0797202687151731,0.13062496524304154,25.556860752105692,25.52625999212265,30400
0.0664341190457344,302.8,41.88746829303485,28.303319540681038,5.388788722539834,-191.92555969238288,-0.05169068373739723,0.13161572363227603,27.68803225994111,27.545626757144912,30600
0.06605585370212798,238.9,11.793642355099632,23.26941639839692,2.1381890132533914,-192.16524314880348,-0.07147228272631762,0.13032903116196368,30.88697267770767,30.904117615222937,30800
0.06654172893613579,200.9,0.9433981132056604,17.28350857872291,0.777757140559689,-193.0369380187989,0.12666278474032888,0.13108197279274467,25.462419703006702,25.51969580411911,31000
0.06721869874745606,205.1,1.3,17.686440047952246,0.842347654068912,-193.6648851013184,0.20904371876269576,0.13160432223230598,25.77322695732116,25.71275783300401,31200
0.06754380870610471,206.6,2.2449944320643644,17.731197806689615,0.858544827951255,-194.45856101989725,-0.06404408941976722,0.13062041584402312,30.694574151039113,30.314844079017654,31400
0.06753438435494911,257.4,16.051168181786643,24.842557041290963,2.7369663504648907,-195.0318105316164,0.04604032684117554,0.1316749698296189,25.316027331352235,25.379743626117712,31600
0.06836508113890885,242.2,23.081594399001123,23.629321691591162,3.169567937381533,-195.47196800231944,0.16391376916319125,0.13121573515236373,28.056625556945807,27.66296807527542,31800
0.07035603553056721,217.5,5.714017850864661,21.52501328711226,0.9119370228681525,-195.83153472900383,0.23674509610980735,0.13875427510589367,28.35327238082887,28.090712087154397,32000
0.0708941146358847,221.4,36.48890242251745,19.642128850432552,5.088534084260669,-196.23075027465828,-0.07435542937368157,0.13315629333257675,23.737282276153582,23.670569555759442,32200
0.07008122846484188,206.2,6.384355879804947,17.808116086929815,1.5850723773853388,-196.8207930755616,-0.2518378207273779,0.1324366706237197,26.543421013355278,26.545494453907004,32400
0.06871275056153535,254.7,68.8796776995944,23.41906498383473,7.950725474438629,-197.08335197448713,-0.19666979581117633,0.13043058589100853,20.636340425014488,20.512634124755852,32600
0.06765342243015764,380.6,76.15930671953363,36.882654097090885,8.021209160194575,-197.438695602417,-0.1547116048075259,0.1309567305445671,28.941160593032844,28.859903042316432,32800
