eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,timestep
512.3,15.918856742869446,50.05582660343569,2.6434655299549092,-2.428886237144469,0.46061113409698007,0.4740067701041699,10000
612.2,53.82713070562093,60.234381025020845,6.140516778561244,-2.428847830295563,0.4821714752912518,0.504337303340435,10200
534.9,48.69794656861827,51.92554589565943,5.966309623849081,-2.4289534139633178,0.4088161960244183,0.43051007963717,10400
614.2,34.59421917026022,59.72488443290135,4.890211243515879,-2.430658235549926,0.5986087229102859,0.605047587305307,10600
535.2,25.13085752615696,52.149836970852284,3.6726975388666547,-2.4303285288810725,0.4360910785198215,0.4506343683600426,10800
551.9,83.89809294614508,53.95066234144639,9.828750702577858,-2.429489507675171,0.4404297532141207,0.46782676264643686,11000
593.0,77.5306391048081,57.911654413240896,8.77533047343173,-2.4304133343696583,0.6060872382670642,0.6022566073387866,11200
516.5,22.36626924634504,50.27691055967508,3.528906129707653,-2.430936439037323,0.4656918089836834,0.49267582289874595,11400
503.0,58.508119094703424,49.8604534240745,6.874126277056168,-2.4304141926765426,0.54457728408277,0.5580510586500173,11600
539.4,28.93855559629748,53.0851891003983,3.901781258297974,-2.4305039882659907,0.5575676243007185,0.5830747843533753,11800
516.8,17.4,50.20821900075788,3.080960704130377,-2.431693959236142,0.5802204040437935,0.6120813965052364,12000
451.5,65.27825058930425,44.55401986887332,7.931693108373647,-2.4319029498100293,0.5005843690037729,0.529730037897825,12200
442.2,46.58926915073899,43.87137069077115,6.041374937205401,-2.4311125683784534,0.5138387831300498,0.5357190657407047,12400
540.9,44.83402725609199,53.5925395843032,5.465932634979804,-2.43027604341507,0.683393702730536,0.6993027719855307,12600
585.5,46.9046905969968,57.60477635705187,5.285587614834576,-2.430909497737885,0.5108351926505564,0.5430460187792777,12800
534.5,25.80794451326955,52.09085974457619,3.939086114797574,-2.4320361399650583,0.5545983344316485,0.5705894033610823,13000
583.7,41.43199246958804,56.96696337152877,4.684187308747171,-2.4320303726196273,0.6207377387583262,0.646336058825254,13200
495.7,73.15606605060171,49.354643120760834,8.374819703890553,-2.432014048099521,0.5335053230822087,0.5783159251511096,13400
409.9,2.6627053911388696,39.46086652707811,0.9433219743709846,-2.4321137499809273,0.6059573213011024,0.6347740134596827,13600
526.9,23.01933969513461,50.91563893756369,3.4591803648215333,-2.4325990152359016,0.6314765678346157,0.6761391192674636,13800
453.8,54.47715117368014,44.30154016832065,6.5103573515939965,-2.4323388528823875,0.6206624349951743,0.642805287763476,14000
515.0,18.536450577173614,50.264890690118676,2.916064074601484,-2.432141768932344,0.573630982637405,0.600851171761751,14200
547.9,47.11783101968935,54.11277215442433,5.83883748540564,-2.432789232730863,0.6584854887425892,0.683157700300217,14400
535.4,26.3977271748914,52.717912686615634,3.848515497373767,-2.432561166286468,0.6734531959891317,0.6916843695938597,14600
563.7,44.470327185663926,56.4559126622335,5.671387781849865,-2.4317844843864425,0.5964781130850308,0.6475744961202138,14800
501.5,138.93829565674108,49.460800606591846,15.574517021146256,-2.43321837902069,1.0443967454135432,1.072145282477139,15000
615.8,107.4065174931205,61.57218889919832,11.816694743326792,-2.432865982055663,0.8226431250572206,0.8470730569958685,15200
483.6,45.40528603587913,47.86352529189845,5.578390701924843,-2.4334745764732344,0.7204830718040462,0.7768480901420122,15400
543.6,29.011032384249962,53.72722134158603,4.135129841957071,-2.4333516097068775,0.7251144921779622,0.7594683232903482,15600
530.0,36.63877727217436,51.967550921579765,5.030862508411442,-2.4334570217132585,1.028771706223488,1.0123117555677885,15800
529.0,26.788057040405153,51.81100884964196,3.905015361670678,-2.434492900371552,0.797795318663121,0.834363031983376,16000
660.1,72.65597016075141,64.14444117989878,8.490659278567,-2.433669950962065,0.7373012837767601,0.7730596953630446,16200
513.0,19.188538245525635,49.8953571872606,3.147081205749744,-2.434894618988036,0.7501754908263687,0.7921193559467791,16400
551.2,68.54750177796416,55.005635327034454,7.8907697713562515,-2.4339354014396677,0.7826802769303324,0.8259509937465187,16600
556.8,109.02550160398255,55.63031660530837,12.231051779713736,-2.433686497211457,0.7555181060731416,0.8010056689381594,16800
519.7,28.558886532916507,50.92444435067698,3.827078782208408,-2.4339445686340344,0.9354202134907231,0.9956477610766898,17000
524.8,26.14115529199121,51.197485993340074,3.7290402521979003,-2.433570206165314,0.7935171023011203,0.8175785356760022,17200
586.0,70.87312607751969,58.65128498687698,7.91866860366282,-2.4346472024917634,0.7643783035874364,0.7975247110426431,17400
539.5,47.15347283074705,53.21007159513371,6.060584438050378,-2.435603163242338,0.991618853211403,1.021158147752285,17600
552.3,71.32187602692458,54.229628547064515,8.595325212541358,-2.433995399475096,0.8704043212532994,0.9138395908474916,17800
528.4,32.867004731189,52.27619472707381,4.205589718351299,-2.4342497658729547,0.8211749286949633,0.8940716612339028,18000
519.2,88.39660626969794,51.19268267979115,9.933612713253975,-2.433836269378662,0.9355321836471556,0.9804298476874828,18200
577.8,127.65171365868927,57.317518851507465,14.396927643797797,-2.4348156690597507,0.8031874161958693,0.8593826235830785,18400
544.9,46.38631263638014,52.88497855861994,5.869620119615117,-2.434331271648404,0.8466534726321695,0.8902128657698627,18600
552.4,96.59937887999074,54.97690010939556,10.650670827331314,-2.4358703517913836,0.808917847871781,0.8514198766648766,18800
457.6,46.47838207166854,45.26329235008893,5.8693656919646715,-2.43420997619629,0.805323361307384,0.8471520306169982,19000
553.0,87.94771173828231,54.69674259090896,10.099721573226686,-2.4349966859817522,0.8166109395027157,0.8592753213644019,19200
542.5,53.935609758303464,53.665324119807764,6.409129299716569,-2.435358521938323,0.8927374163269999,0.9326717999577521,19400
417.4,22.5619148123558,40.735501246123505,2.969138285378383,-2.4353318977355993,0.8547395469248299,0.8956238809227943,19600
581.5,57.1616129933367,57.78337258030105,6.933804606921193,-2.4353528833389295,0.862969398647547,0.8879046712815759,19800
579.3,43.039632898062685,56.94980273845165,5.1205295148406655,-2.4343604063987705,0.9560860940814017,0.9995304781198509,20000
510.7,48.26810541133762,50.77690566127933,5.197435873715057,-2.4354667568206785,0.8288791899383072,0.8409495165944098,20200
459.0,35.111251757805505,45.39058089926963,4.735134749702047,-2.436354598999024,0.810513556599617,0.860095480978489,20400
493.6,81.59191136381105,48.10660492886679,9.433778281509337,-2.435913851261137,0.8479564857482906,0.891734086871147,20600
545.1,68.77564976065294,53.95128692680156,8.16391266993957,-2.4358015108108497,0.8836036458611494,0.9189941459894173,20800
506.9,130.9048891371136,50.68060789397639,14.808781083241001,-2.4359837722778326,1.008074987083674,1.0231077618896967,21000
561.2,105.19201490607546,54.963542495659134,11.790056076550503,-2.4354632878303493,0.9630908931791782,0.9741523393988608,21200
443.6,57.79653968880836,43.35450693353552,7.11782963496273,-2.43539080619812,0.8846393655240539,0.9313622963428503,21400
520.0,24.63331078032346,50.765666596382154,3.6846461256585235,-2.43493893146515,0.9362474665045744,0.9696663621067997,21600
519.1,39.586487593622145,50.61781273779643,5.132658884190671,-2.4350383591651896,0.9029437366127966,0.9431245321035389,21800
566.8,81.23644502315447,55.86101802962777,9.606387128894788,-2.435562801361083,0.9324703694880011,0.9516659659147262,22000
490.4,30.848662855948877,48.5521408809149,4.134250638962261,-2.435688927173613,0.8890437051653859,0.9384699018299582,22200
476.1,64.99607680468107,46.74192376041864,7.9109102322444596,-2.434833893775942,0.9424384218454361,0.9801467719674113,22400
490.1,113.56359451866606,49.05205489124441,12.632382890649904,-2.435915069580078,0.8929028701782222,0.9299416880309582,22600
551.5,33.05828186702993,54.54167544851206,4.601959747328118,-2.4351077413558957,1.2168740811944,1.2107653746008873,22800
535.9,59.33371722722249,53.54901664718176,6.935080872640799,-2.437712209224701,0.9784738132357594,1.0113104131817816,23000
575.1,84.35336389261545,57.677128859071715,9.641493583336805,-2.4355313539504992,0.9312257373332974,0.9464443264901639,23200
562.3,90.34273628798277,55.31616766109666,10.466799754016726,-2.436897928714752,0.9213297766447072,0.9683272451162338,23400
511.5,56.98991138789391,50.24904550973742,7.023751393331253,-2.4359261870384215,0.9389560019969938,0.963485284596682,23600
569.2,65.75378316112312,55.61947306887765,7.941218319550323,-2.436507256031037,0.9335388013720511,0.9613646519184111,23800
434.4,28.334431351272958,42.731052585830064,3.9142802875838094,-2.4358726668357855,0.9865744093060501,1.0363670143485066,24000
494.5,47.70377343565182,48.747167623975514,5.988145453107449,-2.436854043006896,1.0585204169154152,1.0777591288089745,24200
505.8,58.857115117885286,50.013608816226196,6.9598073862857355,-2.436405272483824,0.9740791961550715,0.9968488690257076,24400
439.1,35.36509578666514,43.057674412840704,4.737204685812222,-2.4364246869087234,1.060738507509231,1.086692717075348,24600
576.8,98.45892544609656,57.1676359002793,11.518846242518208,-2.4364297771453876,1.1156636101007462,1.1380124634504318,24800
548.0,52.83180860050127,53.89318760108638,6.50455587027318,-2.436259121894838,1.0251717132329938,1.0316687428951248,25000
426.7,27.181059581995697,41.434173368972885,4.082539215826983,-2.4369742584228504,1.0353190752863892,1.0496112281084056,25200
408.0,2.756809750418044,39.2296722527104,1.0198664007291014,-2.4369551420211812,0.9736523795127873,1.0356150290369992,25400
570.4,55.87163860135122,56.18341919073258,6.63129806044773,-2.436231839656832,1.0603405725955963,1.0828813651204108,25600
607.3,49.097963297880284,59.74890106840088,5.55072564631114,-2.4368600273132266,1.0455009186267852,1.0709571379423128,25800
434.9,31.107716084598692,42.36742666074784,4.351825641881719,-2.4363856172561635,0.9957867634296406,1.0241511291265493,26000
541.2,67.43559890740201,53.341886155120946,7.8654864090221,-2.436167190074916,1.0626524171233163,1.0930317583680162,26200
535.8,34.38837012712292,52.095543615563365,4.511740629950285,-2.4370042848587024,1.1244725550711154,1.1425468632578837,26400
435.6,54.072543864700876,42.19315254209304,6.872889697753186,-2.4367209243774384,1.1329540723562248,1.1780184793472288,26600
414.5,19.815398053029366,40.660778469807404,3.044331393633155,-2.4366943264007577,1.1044630798697466,1.1547641748189923,26800
489.5,66.3479464640768,48.09809464313608,7.8250129167721605,-2.4373193264007558,1.0687801244854915,1.0934327915310862,27000
507.6,60.00866604083114,50.08311729998138,6.972918828218456,-2.436747837066651,1.1037467080354695,1.1211167564988158,27200
565.8,109.18040117163886,55.60636769311272,12.479218943923822,-2.436596715450285,1.059548883736133,1.0934983500838278,27400
453.4,64.187537731245,44.98733304720919,7.557199570971537,-2.4371098685264565,1.1039214077591895,1.104346721172333,27600
428.8,47.41687463340451,41.599251954621046,5.6658009230183355,-2.4372763562202473,1.103395247161387,1.117017069756985,27800
424.4,24.22478070076177,41.38151146916172,3.358000129424666,-2.4367790150642397,1.1402480974793432,1.1595833343267437,28000
562.6,52.19425255715422,55.73407521380823,6.237886858772567,-2.4377586889266953,1.2110518509149555,1.2161250567436217,28200
516.4,54.831013122137364,50.604806294821756,6.468089219524109,-2.4364411664009102,1.163882427215576,1.1696033576130853,28400
393.7,112.43758268479449,38.23143715209667,12.282576934563515,-2.437688064575198,1.122353302240371,1.1645865333080287,28600
548.8,34.175429770523735,53.76242108873813,4.702946134436309,-2.437009248733522,1.2335534742474559,1.2177395623922351,28800
510.5,111.45155898416137,51.082320330857065,12.510593325556735,-2.437342262268062,1.149291993975639,1.1755869159102452,29000
560.5,45.42961589095818,55.213010280037565,5.706184000090076,-2.4380107235908497,1.188907697796822,1.1901785734295853,29200
543.4,45.15573053334427,53.23312753033892,5.7733057487144706,-2.437111978530881,1.2231330794095996,1.2273103189468382,29400
586.5,75.20804478245661,58.40193116397919,8.886501189245841,-2.4374684214591986,1.2168622273206704,1.237361461222172,29600
488.5,69.58340319357771,48.67307244460623,8.229818167263604,-2.437541420459747,1.1635434734821313,1.1753674897551538,29800
441.1,39.05496127254513,44.05962363630543,5.127272012538018,-2.4377762055397025,1.2467229661345474,1.2410373127460477,30000
514.5,25.75752317285185,50.938186530985774,3.48873406027638,-2.4361693787574756,1.2341423127055178,1.220860381126404,30200
574.6,56.88444427081977,56.935267631121945,6.476138926976479,-2.4376552176475514,1.1475524419546155,1.1697902205586443,30400
451.1,58.07142154278643,44.11914339658706,7.165910578899148,-2.437482755184172,1.136560651659964,1.1411217689514155,30600
521.8,44.78124607466835,51.72024587134463,5.20090341185391,-2.437769572734835,1.1620243033766733,1.158492838144303,30800
514.5,17.912286286233815,49.23753755773999,2.7115605537442042,-2.4379352784156803,1.1883203998208052,1.2132528021931666,31000
573.1,67.10506687277794,56.87764276261529,7.6164442862271535,-2.438181555271149,1.3042459720373156,1.2337659224867825,31200
551.0,60.471480881486606,54.43759594430405,7.445286049992273,-2.43761665344238,1.248300958871841,1.2085409730672834,31400
499.7,53.927822132921335,49.786065657056014,6.104901408221816,-2.4376905775070195,1.2107759025692935,1.1802826908230775,31600
545.1,27.21194590616408,53.603551208727666,3.829455168076665,-2.437951965332032,1.1985257717967024,1.2053147488832472,31800
580.4,57.76711867490017,57.108973422750765,7.007743148571242,-2.438475532531738,1.2245047387480745,1.2203645384311659,32000
538.3,27.335142216568034,53.074625439741766,3.9523945753127427,-2.43892367362976,1.2373932334780693,1.22496329307556,32200
449.4,51.09442239618724,43.898989023478094,6.3359544945617285,-2.4380217027664193,1.2934486067295081,1.2523227480053896,32400
507.4,48.18339963099325,50.143393693903896,5.764974022683517,-2.4376120591163617,1.3089188736677175,1.2943410474061963,32600
569.5,76.10814673870334,55.844745076151966,8.947169615724004,-2.43744282722473,1.3216851302981374,1.2850783258676528,32800
527.6,31.98499648272609,51.687147126557576,4.438115708815977,-2.4388048458099387,1.2134373471140858,1.1955150306224818,33000
407.2,2.2271057451320084,38.83655945489419,0.906751464926778,-2.438145186901095,1.2450502595305453,1.241225262880325,33200
530.5,28.436771968702775,52.17502997300289,4.031414847886194,-2.4382948136329667,1.3012046068906782,1.2872269195318227,33400
551.1,25.8667740547599,54.7509573176049,3.8662499809681887,-2.4386233329772926,1.4068523907661425,1.3402049955725661,33600
458.3,69.16942966368885,45.125806443796215,8.093700852281902,-2.4384154891967764,1.3272228622436537,1.306298785805701,33800
461.5,43.509194430602825,44.8431065518978,5.302431980420243,-2.4386048603057837,1.3019457361102098,1.274494449496269,34000
411.8,9.474175425861608,40.417635101020885,1.9359710883757542,-2.4377698731422397,1.2873770526051531,1.2667085683345785,34200
570.0,53.21653878260028,55.88916205596608,6.865576618876185,-2.437844495773316,1.3088248813152292,1.2747844079136863,34400
449.5,32.43532025431536,44.32931899366546,4.525961588217197,-2.438519563674923,1.3729844793677322,1.3429542499780645,34600
576.9,28.70696779529318,56.94256174647134,3.813011940680334,-2.438037238121035,1.3308402171730986,1.3078213399648677,34800
436.7,25.475674672125958,42.5633951149589,3.6852564781200186,-2.4383578777313226,1.3293101024627672,1.3310008582472792,35000
451.4,61.90024232585847,44.0861015517636,7.3770177850801995,-2.4383419227600087,1.3617963740229606,1.3395719602704046,35200
500.2,80.01224906225296,49.953865130533664,9.224470893352304,-2.438767070770266,1.2991003066301348,1.2999534729123114,35400
572.0,29.041349830887683,55.34171354123429,3.7231213754329953,-2.4389212870597845,1.35521827608347,1.2826765063405032,35600
418.9,18.129809706668187,40.440864036148064,3.061923730483169,-2.437785787582399,1.330303120315075,1.3395194846391691,35800
594.4,85.51982226361325,58.31747661481449,9.5614409530654,-2.439788804054264,1.268653931617736,1.2651540631055835,36000
526.8,66.90411048657623,51.26518645596001,8.031688104349529,-2.437823753356934,1.2487554576992992,1.2610720691084851,36200
673.1,65.58727010632475,65.93864708021175,7.412122113331334,-2.4390492844581626,1.3660242855548839,1.323970806598664,36400
419.0,23.345235059857504,40.555007032573634,3.3845301862717196,-2.438525466918946,1.4227927809953693,1.3580760684609414,36600
512.8,59.69221054710573,51.10516611094552,6.751588364458449,-2.4401296353340163,1.2997580376267421,1.2531314095854762,36800
566.8,55.166656596172295,55.12566832539779,6.713110896601298,-2.4389743971824664,1.3487721237540249,1.3046567368507391,37000
462.3,66.49368391057905,45.707870792106355,7.602643431805029,-2.438311893939972,1.358583909273147,1.3157811701297748,37200
490.0,52.933921071464184,48.884820022485584,6.447429516382186,-2.4376381063461277,1.4008348017930992,1.34064426124096,37400
475.8,67.48007113214982,47.1681221530298,7.736531653150849,-2.4388219356536878,1.3231141108274442,1.292722653150558,37600
428.4,31.216021527414412,42.46301844537659,4.419507558957881,-2.438049170970916,1.3490266191959397,1.33903754234314,37800
540.1,42.200592412903404,53.35865339999032,5.632693855390896,-2.4384724736213683,1.2942548003792758,1.264028247594834,38000
418.0,29.856322613476696,41.02433623069868,3.878213304323884,-2.44020031452179,1.3732174244523043,1.3463072574138648,38200
426.2,24.21074141780875,41.68341157135189,3.7256933842728768,-2.4389804697036728,1.339765312373639,1.3578693437576292,38400
454.0,67.29933134883288,44.60730512299037,8.223947827515675,-2.438928530216215,1.3092421975731856,1.3201553651690496,38600
517.8,82.41092160630167,51.489648744950664,9.426860625366459,-2.4390096616745005,1.3585279729962343,1.3185344693064682,38800
563.0,23.54994692138392,55.753889147481125,3.1365725183156687,-2.439434089660645,1.4413830941915506,1.3687510281801216,39000
535.4,19.386593305684215,52.38112542049967,2.713900508308616,-2.439495766162868,1.3726089009642604,1.324874071180819,39200
470.0,84.12728451578596,46.48020093827076,9.750763565460856,-2.4389413356781007,1.3512922906875626,1.3424091985821727,39400
485.9,20.314772949752598,47.30510236408206,2.2574740061445087,-2.439066159725191,1.2942699638009059,1.2662189692258834,39600
550.4,39.870289690444935,54.32795132353626,5.123057938637692,-2.4379088735580448,1.3111900183558476,1.2928507444262496,39800
418.6,100.51288474618565,40.435837211299386,10.401315569244408,-2.438997435569763,1.3892584627866742,1.386674844622612,40000
