timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
21000.0,-1.0674,0.0
21200.0,-0.8661,0.0
21400.0,53.823,0.0
21600.0,23.1397,0.0
21800.0,4.1212,0.0
22000.0,26.4623,0.0
22200.0,25.9457,0.0
22400.0,9.9041,0.0
22600.0,-4.8191,0.0
22800.0,18.2338,0.0
23000.0,-3.0234,0.0
23200.0,11.7151,0.0
23400.0,35.1089,0.0
23600.0,13.5513,0.0
23800.0,19.7162,0.0
24000.0,30.6148,0.0
24200.0,-4.0353,0.0
24400.0,6.4387,0.0
24600.0,2.6406,0.0
24800.0,34.5851,0.0
25000.0,19.8162,0.0
25200.0,11.9629,0.0
25400.0,-3.1177,0.0
25600.0,9.48,0.0
25800.0,1.6223,0.0
26000.0,9.7012,0.0
26200.0,20.8226,0.0
26400.0,14.0422,0.0
26600.0,20.7096,0.0
26800.0,32.4411,0.0
27000.0,29.5245,0.0
27200.0,0.8535,0.0
27400.0,-3.1775,0.0
27600.0,17.9708,0.0
27800.0,10.393,0.0
28000.0,18.9887,0.0
28200.0,-2.8111,0.0
28400.0,0.4158,0.0
28600.0,-1.9515,0.0
28800.0,0.8951,0.0
29000.0,14.8101,0.0
29200.0,7.3889,0.0
29400.0,25.2764,0.0
29600.0,14.8141,0.0
29800.0,17.3033,0.0
30000.0,23.3678,0.0
30200.0,0.968,0.0
30400.0,-2.9069,0.0
30600.0,27.128,0.0
30800.0,29.54,0.0
31000.0,-3.1171,0.0
31200.0,-2.5803,0.0
31400.0,14.408,0.0
31600.0,25.1526,0.0
31800.0,14.4885,0.0
32000.0,17.1331,0.0
32200.0,24.8381,0.0
32400.0,14.8841,0.0
32600.0,42.5348,0.0
32800.0,13.4816,0.0
33000.0,52.0891,0.0
33200.0,-0.4256,0.0
33400.0,11.8546,0.0
33600.0,14.104,0.0
33800.0,11.1951,0.0
34000.0,-3.5344,0.0
34200.0,4.3586,0.0
34400.0,17.771,0.0
34600.0,23.0489,0.0
34800.0,53.7834,0.0
35000.0,14.9543,0.0
35200.0,29.6259,0.0
35400.0,7.6327,0.0
35600.0,0.0161,0.0
35800.0,11.8531,0.0
36000.0,20.6442,0.0
36200.0,32.1132,0.0
36400.0,5.4306,0.0
36600.0,50.3487,0.0
36800.0,24.9672,0.0
37000.0,1.6253,0.0
37200.0,31.4432,0.0
37400.0,25.1529,0.0
37600.0,39.6521,0.0
37800.0,8.8682,0.0
38000.0,43.6356,0.0
38200.0,-3.1987,0.0
38400.0,0.3288,0.0
38600.0,1.8355,0.0
38800.0,-0.3771,0.0
39000.0,32.0107,0.0
39200.0,-0.671,0.0
39400.0,12.9919,0.0
39600.0,27.7941,0.0
39800.0,46.4119,0.0
40000.0,23.67,0.0
