timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
21000.0,18.0738,0.0
21200.0,6.2875,0.0
21400.0,10.3259,0.0
21600.0,22.8143,0.0
21800.0,16.9914,0.0
22000.0,8.8658,0.0
22200.0,25.6732,0.0
22400.0,-3.6905,0.0
22600.0,32.8515,0.0
22800.0,-1.7216,0.0
23000.0,7.8937,0.0
23200.0,16.7737,0.0
23400.0,-3.201,0.0
23600.0,14.0489,0.0
23800.0,12.8073,0.0
24000.0,19.1528,0.0
24200.0,20.7349,0.0
24400.0,0.5601,0.0
24600.0,9.7093,0.0
24800.0,58.5805,0.0
25000.0,14.5981,0.0
25200.0,42.0861,0.0
25400.0,-2.8808,0.0
25600.0,25.552,0.0
25800.0,0.3208,0.0
26000.0,28.3099,0.0
26200.0,22.1136,0.0
26400.0,-2.4703,0.0
26600.0,29.7405,0.0
26800.0,31.1071,0.0
27000.0,6.1919,0.0
27200.0,3.4267,0.0
27400.0,8.8431,0.0
27600.0,15.8384,0.0
27800.0,8.0841,0.0
28000.0,13.7165,0.0
28200.0,-3.1121,0.0
28400.0,15.5678,0.0
28600.0,1.1451,0.0
28800.0,15.5068,0.0
29000.0,23.2238,0.0
29200.0,26.9799,0.0
29400.0,31.6983,0.0
29600.0,14.6167,0.0
29800.0,13.4034,0.0
30000.0,39.9795,0.0
30200.0,-3.241,0.0
30400.0,1.5425,0.0
30600.0,15.0261,0.0
30800.0,14.1158,0.0
31000.0,-2.372,0.0
31200.0,17.4672,0.0
31400.0,30.6692,0.0
31600.0,16.1999,0.0
31800.0,31.5933,0.0
32000.0,26.2949,0.0
32200.0,6.4777,0.0
32400.0,38.5154,0.0
32600.0,15.3381,0.0
32800.0,34.5372,0.0
33000.0,12.291,0.0
33200.0,7.7949,0.0
33400.0,7.7098,0.0
33600.0,-3.6463,0.0
33800.0,-0.913,0.0
34000.0,3.0657,0.0
34200.0,6.7367,0.0
34400.0,10.2142,0.0
34600.0,30.88,0.0
34800.0,25.1244,0.0
35000.0,7.2104,0.0
35200.0,14.0269,0.0
35400.0,22.7431,0.0
35600.0,-3.9288,0.0
35800.0,7.2438,0.0
36000.0,36.9273,0.0
36200.0,9.2001,0.0
36400.0,41.026,0.0
36600.0,16.4996,0.0
36800.0,20.401,0.0
37000.0,31.7516,0.0
37200.0,5.6728,0.0
37400.0,60.3381,0.0
37600.0,12.7095,0.0
37800.0,31.7535,0.0
38000.0,-3.6058,0.0
38200.0,-3.6177,0.0
38400.0,-3.0799,0.0
38600.0,-2.0385,0.0
38800.0,46.2424,0.0
39000.0,33.0118,0.0
39200.0,6.0593,0.0
39400.0,7.6238,0.0
39600.0,54.6287,0.0
39800.0,11.766,0.0
40000.0,34.9698,0.0
