timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
31000.0,-1.8273,0.0
31200.0,19.4745,0.0
31400.0,49.7406,0.0
31600.0,47.2809,0.0
31800.0,46.1451,0.0
32000.0,50.0311,0.0
32200.0,-0.0361,0.0
32400.0,53.1563,0.0
32600.0,17.5946,0.0
32800.0,47.6397,0.0
33000.0,-1.4603,0.0
33200.0,26.95,0.0
33400.0,41.4077,0.0
33600.0,-0.0604,0.0
33800.0,-1.6085,0.0
34000.0,18.0243,0.0
34200.0,16.6181,0.0
34400.0,22.8716,0.0
34600.0,31.8389,0.0
34800.0,37.8297,0.0
35000.0,45.163,0.0
35200.0,27.7531,0.0
35400.0,19.8345,0.0
35600.0,22.1499,0.0
35800.0,14.3273,0.0
36000.0,48.6745,0.0
36200.0,26.0624,0.0
36400.0,72.9323,0.0
36600.0,6.0052,0.0
36800.0,8.4738,0.0
37000.0,67.2499,0.0
37200.0,18.1663,0.0
37400.0,51.9679,0.0
37600.0,12.7594,0.0
37800.0,54.0336,0.0
38000.0,8.1387,0.0
38200.0,12.5003,0.0
38400.0,30.3111,0.0
38600.0,10.7452,0.0
38800.0,47.1106,0.0
39000.0,27.0883,0.0
39200.0,20.6302,0.0
39400.0,20.9969,0.0
39600.0,36.7503,0.0
39800.0,11.2937,0.0
40000.0,-2.8167,0.0
