alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
1.0,100.0,0.0,1.7949155688597396,12.323048086567123,-279.4458090209965,-1.431147671863437,0.00036808091521379544,100.87713459014891,100.02411493301392,10600
1.0,100.0,0.0,-3.6551010977334872,-1.5520516934548954,-273.30423652648915,-1.3333724986389257,0.0003500694905233103,105.29246917724609,104.64923347473145,10800
1.0,100.0,0.0,8.129493579938263,32.808087851599474,-275.60774703979445,-1.4554614153504366,0.0003816648035717667,106.03690256118783,106.822691860199,11000
1.0,100.0,0.0,1.482157947347009,11.610490121419716,-276.7338444519044,-1.5814291673898697,0.00038042636733734994,100.85245208740238,100.50531557083131,11200
1.0,100.0,0.0,-4.214937324121285,-1.5467282940523357,-280.4662713623049,-2.364974047690631,0.00032838035549502835,111.55426223754883,107.64927576065077,11400
1.0,100.0,0.0,-1.0078461955377778,3.781383644876811,-278.7538692474368,-2.249016584157944,0.00035276990485726866,105.90413677215582,104.54688796997071,11600
1.0,100.0,0.0,7.436402279155893,14.949447326982163,-283.5057588195799,-2.4808955815434426,0.00034421701951941914,101.31599374771112,100.60581432342532,11800
1.0,100.0,0.0,-4.020369763928652,-1.7350698120698633,-288.56764068603536,-2.8332392275333387,0.00035130423333612276,105.95530738830567,104.18112606048577,12000
1.0,100.0,0.0,1.0253943153694278,11.105961400300824,-287.6858928680424,-2.6945296721160417,0.00034789533805451366,104.40780811309813,104.85776279449465,12200
1.0,100.0,0.0,22.36047836293546,46.15379907092666,-290.79528419494625,-2.9381061065197005,0.0003250632109848084,109.69849601745605,107.54789083480836,12400
1.0,100.0,0.0,7.635675241529961,23.9006406137407,-291.1252159118653,-2.7041417044401186,0.0028164311900036446,110.76421852111818,112.93908672332765,12600
1.0,100.0,0.0,30.89683219291763,43.95817716152216,-292.69344970703065,-2.9470776319503784,0.0007126716761558783,103.99648437500002,104.25256746292116,12800
1.0,100.0,0.0,3.090294097660102,16.93440064696168,-293.8902417755124,-3.1197460618615134,0.0005181254184572026,104.65421630859373,104.98725948333744,13000
1.0,100.0,0.0,-2.6657754987699604,2.2874644649579268,-297.7769676208496,-3.914496940076351,0.00042226604331517607,102.75486923217782,101.99000434875484,13200
1.0,100.0,0.0,26.22143969750535,38.420763972696776,-296.44962356567396,-3.6371458134055135,0.0003720909963885787,107.39487957000732,107.86447580337521,13400
1.0,98.8,3.6,9.32898625535619,32.078126783101766,-296.8242137908938,-3.9703752605617044,0.0003389982141379731,103.614580192566,103.44289596557618,13600
1.0,100.0,0.0,6.1554495592168585,10.612703393559912,-297.12004035949747,-4.102120091319087,0.00031734717274957815,103.06824050903329,104.44313728332514,13800
1.0,99.5,1.5,3.3774407726211493,19.1781445660333,-299.0745487213136,-4.396634759306909,0.00031248537525243594,104.81738014221195,104.37091222763058,14000
1.0,100.0,0.0,22.61198283779073,52.758370274301434,-299.4243956756595,-4.817583945989608,0.0003034412227862051,107.50867769241333,108.81246473312376,14200
1.0,97.8,6.6000000000000005,11.729125367503036,28.057053219713158,-299.1411869049076,-4.762309766113755,0.0002799221398890946,106.6755132675171,108.19672721862804,14400
1.0,100.0,0.0,25.35128258107133,33.259809915677515,-302.6896905517578,-5.387940648943186,0.0002770454363053432,104.68146583557132,105.26058610916135,14600
1.0,100.0,0.0,7.864524585212821,27.308191425166484,-303.06401435852024,-5.728468499481677,0.0002590626325400077,106.98099321365359,108.8973659133911,14800
1.0,100.0,0.0,40.753420042208774,67.62040630881349,-307.0767168426515,-6.729979838430886,0.00025776757327548703,111.4756014251708,112.23481719970691,15000
1.0,100.0,0.0,24.203865693666675,39.92464094278532,-305.39113334655775,-7.120222724378104,0.00027838389141834327,103.8169128036499,104.72874271392823,15200
1.0,97.1,8.700000000000001,9.103122607784925,23.538737999424413,-304.56833412170414,-7.433794413506988,0.00024811521536321335,109.0262796020507,108.9785703277588,15400
1.0,100.0,0.0,32.79769781925192,44.111645146028785,-304.8853522491458,-7.7894941624999,0.00023847746721003212,106.67281089782716,106.5038178825379,15600
1.0,100.0,0.0,44.465585000650165,62.478110712374146,-307.4023198699951,-8.13709135651588,0.00025640368490712704,102.81549757003779,105.7003129386902,15800
1.0,100.0,0.0,64.02556626721503,69.27504960787813,-307.1215785980227,-8.647029562592508,0.00032486203686858076,104.76322830200193,106.3838871002197,16000
1.0,100.0,0.0,27.32488913879174,43.050509236596504,-306.8552284240722,-8.987187747955327,0.000273052474440192,104.41415704727177,106.24913738250741,16200
1.0,98.5,4.5,-0.2883404336537246,6.399956544025059,-300.41875831604,-8.76640896737576,0.0002344861219171435,105.2752165222168,108.61849872589116,16400
1.0,100.0,0.0,8.215248744004931,31.583512885994168,-305.5429692077635,-11.132793771028503,0.002334774503251536,305.9617897033697,358.98170608520485,16600
1.0,100.0,0.0,2.749935529131282,10.235945396609116,-306.68345130920443,-10.01585956186056,0.0005337066606443843,109.04965187072749,115.41299785614011,16800
1.0,98.1,5.699999999999999,14.486994502652035,51.18743532106379,-306.1623710632323,-10.463106366991983,0.00037489768583327544,109.11278926849371,112.04220527648928,17000
1.0,100.0,0.0,10.724107404366737,35.12770624467349,-310.8700714111329,-11.56896151870489,0.00029816619338817027,107.63135196685793,112.15006225585942,17200
1.0,98.7,3.9000000000000004,29.04957083512253,43.25576174252683,-310.36472572326636,-11.878771067857743,0.00024940410316048666,109.94238437652592,113.48049324035645,17400
1.0,100.0,0.0,17.61528213378681,43.24043970896871,-305.75147491455107,-12.074695930480962,0.00022539417419466197,105.1066700935363,108.48922100067138,17600
1.0,99.3,2.0999999999999996,26.59798924264957,44.22111187908914,-307.31141403198234,-13.174517792463314,0.0002129657522164052,107.04767992019656,109.64580081939694,17800
1.0,99.2,2.4,10.537769833274355,22.798273013060207,-307.7165779876705,-12.830739339590071,0.0002098761338857,105.56939311981198,107.83402223587039,18000
1.0,88.3,14.792227688891217,-4.035761995527339,-2.4048114769197593,-309.73374809265124,-12.638100626468649,0.0002145599994400982,110.9151023483277,112.3271327590943,18200
1.0,96.0,8.0,55.728656966392606,55.755567460758506,-308.4143254089357,-12.13094656765461,0.00021778064729005572,111.85570650100708,114.21960754394534,18400
1.0,99.1,2.7,1.5337902681297335,10.586729191217012,-312.90346168518073,-12.862142300605784,0.00019859709565935195,112.44736244201655,113.4382011032104,18600
1.0,100.0,0.0,32.130802361097444,67.52749214894943,-309.8998559570312,-13.141643422245984,0.00020786389948625585,112.03303354263305,116.49280609130868,18800
1.0,100.0,0.0,8.357916541309084,21.21940770119607,-312.0387047576912,-13.249631969928746,0.00020255124261893805,110.24447570800777,112.05873287200923,19000
1.0,97.5,7.5,14.536240082076546,30.388982235675183,-310.2332725524904,-13.473185397386548,0.0002250470014405437,108.94106405258182,108.79899459838862,19200
1.0,89.7,16.143419712068443,22.49595438565983,48.90648879173713,-311.6851518249512,-13.333993585109711,0.0003539660541719057,108.8955384445191,109.37798934936521,19400
1.0,94.0,12.521980673998822,21.872762331721052,49.910056945805806,-314.08648399352995,-14.029105575084683,0.00027812927975901387,107.75926887512215,108.35354667663577,19600
1.0,95.3,12.23151666801791,89.58769699902648,74.80496566001959,-312.20023376464866,-13.782864376306529,0.00023108631416107544,105.86935674667355,109.94287334442147,19800
1.0,96.3,11.1,17.972229048720514,43.85075658717879,-311.85552589416545,-14.489325187206266,0.00017752825944626234,111.99332332611083,115.19528491973878,20000
1.0,91.5,17.001470524634037,27.02567958943842,51.620308870685406,-314.3222766876221,-14.748324936628343,0.00017313539567112462,107.47682706832884,109.99060588836672,20200
1.0,95.9,10.18282868362225,12.546661224552125,45.18214787794247,-313.8769242095949,-15.127594461441044,0.00018533570008003145,111.57841796874993,111.51394683837886,20400
1.0,100.0,0.0,20.219973270338603,37.18284361066203,-312.10855384826635,-14.74499164819717,0.001533898202324052,130.08555702209483,137.1450453948976,20600
1.0,89.5,16.304907236779975,31.601551619166706,62.011566772776895,-313.4824357604982,-15.968426597118363,0.00042040788699523554,105.69092935562136,104.5478273773193,20800
1.0,97.2,4.467661580737736,32.36574282951167,67.91543525122121,-311.240814819336,-15.702725558280942,0.00028213404417328983,104.71832267761224,109.49237604141231,21000
1.0,97.5,7.5,52.930485063797775,71.57396346971747,-313.59947052001996,-16.151936016082722,0.00022925085526367188,102.828473815918,108.35304359436044,21200
1.0,100.0,0.0,66.48611205419525,68.45223645583212,-314.89294815063494,-16.749860382080108,0.00020068585879926107,108.39044845581056,112.82742084503172,21400
1.0,92.4,14.04421589124861,57.12090548672815,72.42114384082004,-314.9723127746583,-16.47181333303451,0.0001883399389043915,108.21175395965571,108.05072185516359,21600
1.0,92.6,13.879481258317977,31.349182324850993,56.024021782029976,-315.0423619842527,-17.04556837558746,0.00017030294278811187,106.34219802856445,108.6205061721802,21800
1.0,96.8,8.953211714239757,20.385502156559564,43.38500020816648,-314.34900177001947,-17.605315951108917,0.0001624004497716669,108.5008474349976,110.15043066024782,22000
1.0,95.7,12.9,7.944152373901642,19.77622315449563,-314.260766220093,-18.389810702800737,0.00016986663438729027,107.52396671295172,112.19938926696777,22200
1.0,96.2,11.399999999999999,11.650361322672122,22.81682539798315,-315.48584175109806,-18.234140799045566,0.00017572696498973522,105.93546669006354,110.04870353698726,22400
1.0,87.7,19.63695495742657,31.36786962107659,55.04090562258179,-314.9134422302249,-18.71480101108552,0.00015940607700031247,114.58873336792,115.59769334793091,22600
1.0,76.1,23.023683458560665,22.802889659254493,44.62094916204463,-314.2158760070803,-19.15587517380713,0.00015747357454529243,107.95889846801747,111.7591677093506,22800
1.0,98.6,2.835489375751565,29.09255110084088,54.29154553717632,-314.8401601409909,-19.190608476400367,0.00016256758535746488,107.02441223144533,110.26340373992923,23000
1.0,85.2,18.427153876819936,30.056569304866766,63.518131045093774,-315.30210853576693,-19.733101967573173,0.00017098778698709772,109.29925811767573,114.74107360839851,23200
1.0,89.4,20.529003872570144,15.96507313565204,45.03186902917047,-319.67537712097163,-20.341353014707565,0.00016937510532443408,107.92366909027093,110.21402652740478,23400
1.0,83.4,21.518364250100426,39.39179179445601,63.86623617322792,-320.3675835418701,-21.119676313400266,0.0001651896416660746,107.72529270172116,111.74940601348881,23600
1.0,89.4,21.218859535799748,45.5518100121343,62.31715857539868,-317.34391403198214,-20.73501420497893,0.00016941896923526655,106.94130537033082,111.97860593795777,23800
1.0,90.4,19.453534383242545,18.81370602467661,49.262737509590856,-318.1490910339357,-21.77879395961763,0.00016359855202608732,107.32757078170776,117.54974262237546,24000
1.0,98.1,5.699999999999999,12.312995332881469,30.920521597206395,-318.19643867492647,-21.99796194076539,0.0001617615102804849,107.33620426177991,110.91653705596926,24200
1.0,85.4,20.17027515925353,24.370561768994367,54.64195915414537,-319.15227844238285,-23.007105534076693,0.00015788751552463508,105.56669944763178,109.05068904876711,24400
1.0,81.2,17.284675293449975,17.44150892762497,45.260393686952824,-315.86175712585475,-20.37702783942223,0.0015261048129468677,115.81895523071292,133.14407428741467,24600
1.0,91.7,14.993665329064806,51.8035321471743,68.58040606266049,-314.8922917175297,-22.02299555301665,0.0003985832570469939,107.4632062149048,108.14957126617419,24800
1.0,90.7,18.633571852975475,12.561416624226728,43.516181350888075,-320.14413398742715,-22.407624631524076,0.00024987901400891105,105.17730531692506,108.58159889221191,25000
1.0,82.4,23.64825574963194,39.328132237189614,67.40616856726645,-319.96857513427716,-23.81614622592927,0.00019585560512496157,108.11245597839358,112.36970172882087,25200
1.0,91.1,16.71197175679758,15.748689561621251,38.4618472252729,-318.92053634643526,-24.057833523750297,0.00016137464099301728,101.17189956665041,104.72790428161623,25400
1.0,99.7,0.9,67.05023024898723,70.23632222649398,-318.6452005767822,-25.18002979278565,0.0001450474437297089,106.82726879119873,111.89466629028327,25600
1.0,95.6,10.8,45.237275524911915,70.54002159733946,-317.96063003540036,-25.92965250015258,0.00013499279772076999,102.96103042602537,109.46201499938962,25800
1.0,91.9,16.543578814754685,33.0595477981852,67.58909386342165,-321.4887852478027,-26.676808657646184,0.00013070402521407222,104.17087923049927,110.39582309722893,26000
1.0,100.0,0.0,33.36782217994505,62.653626740211685,-318.6031167602537,-26.788574585914613,0.0001329274231466116,103.85441902160636,110.79508399963377,26200
1.0,82.1,20.06713731452496,1.5001845023814306,5.657809197718356,-319.7736067199706,-28.114648280143733,0.00013668906616658204,104.65812105178841,108.5545752906799,26400
1.0,87.6,19.422667170087635,62.5756411507583,78.38930331785366,-320.048072433472,-29.17180956840514,0.00014711752395669465,101.7628350067139,108.19508258819585,26600
1.0,99.1,2.7,40.813832421310885,65.7988772779068,-322.0335035705565,-30.063653240203834,0.0001378908666447387,106.42207794189447,112.13112445831307,26800
1.0,95.6,13.200000000000001,18.756118460962746,50.17346012617254,-317.0129338836671,-30.09793230056763,0.0001351526073631249,101.86526811599732,106.23743144989012,27000
1.0,89.2,18.225257199831226,13.445617886189561,47.394195736490936,-318.8195542144776,-31.230514006614694,0.0001455459465432794,100.86469165802009,109.43519908905031,27200
1.0,98.6,4.199999999999999,56.62092107611012,66.76585013875619,-320.717127304077,-31.869687986373904,0.00016096756924525839,102.17535270690917,108.32822395324703,27400
1.0,95.0,12.561846997953765,35.839534728264475,65.67503020920394,-317.8896402740482,-31.81513083457946,0.00015039659108879262,102.69180467605588,106.10058876037598,27600
1.0,95.8,12.600000000000001,31.642250196003552,56.93480623985905,-318.925077819824,-33.15409552574154,0.0001389868438855045,105.82861202239994,111.28586532592779,27800
1.0,86.3,17.776670104381193,15.104630314372455,45.981144340881194,-316.60067359924295,-34.37881618976593,0.00013660680149769184,100.56340669631956,105.34142986297603,28000
1.0,92.9,14.956269588369956,9.62089398906464,35.49630130918569,-313.4245223236085,-33.22877705574036,0.00012994855511351487,104.0037118721009,109.90096813201906,28200
1.0,100.0,0.0,21.007091856702065,49.9254829908862,-313.69786079406765,-35.151451635360765,0.00013012129864364388,100.29024353027356,105.37127029418939,28400
1.0,100.0,0.0,15.818929001225474,49.491201555057444,-315.1602909088134,-35.30784346580502,0.0018299510277574866,119.7269483947754,154.8140377426147,28600
1.0,95.7,12.9,30.657683682499137,65.06089660592708,-317.2083653259277,-36.72278370857237,0.0004958980758965489,100.64736736297608,103.75930397033694,28800
1.0,100.0,0.0,29.54505753428775,55.44926875293951,-314.78071510314913,-36.36154755592353,0.00034867299356847035,102.32382972717284,105.89641189575201,29000
1.0,98.0,6.0,45.48929775319332,69.63068318897876,-314.8213346862792,-37.689757394790625,0.0002581631418433974,105.85201557159424,109.42198448181145,29200
1.0,100.0,0.0,29.210785039386135,61.32132726167732,-311.44441780090324,-37.990885610580406,0.00021245847805403167,106.95889980316156,111.46192749023436,29400
1.0,100.0,0.0,21.650736048707554,47.48786450697827,-313.59721755981434,-39.945384778976425,0.00018302231052075508,103.91962924957275,110.20714403152463,29600
1.0,98.1,5.699999999999999,31.912351199690864,63.74885092391427,-318.5051586914063,-41.70446724891663,0.00016510732100869066,98.1499143981933,106.80730251312258,29800
1.0,97.1,8.700000000000001,45.81031654954244,60.086945555582375,-312.2743476867678,-41.49721790790557,0.0001507861236677854,100.7137645721436,107.16172054290764,30000
1.0,100.0,0.0,6.297185701927218,26.48065297281152,-313.00625434875474,-42.33031775474546,0.00014163999770971705,103.39028831481937,112.17901840209963,30200
1.0,100.0,0.0,16.61864304975995,35.36340171169364,-310.45550048828164,-42.71060072898861,0.00013960667482024284,100.27957534790052,105.11058376312238,30400
1.0,96.8,9.6,17.806312587898717,39.461256217622584,-314.8398052215573,-43.48261424064635,0.00013542892731493352,102.25019483566287,108.38545719146724,30600
1.0,96.8,6.779380502671317,14.802261245809461,50.42848262370878,-308.8056593322758,-43.77765150070193,0.0001328372514399235,107.67345825195314,115.05677085876465,30800
1.0,95.6,13.200000000000001,-1.8273216222125708,2.071359807482862,-307.81205039978005,-44.909765405654866,0.0001294123943807791,103.40426982879642,111.98128646850584,31000
1.0,94.1,12.87206277175496,19.474512523845515,47.70106274013274,-309.30322235107406,-47.18554090499879,0.00013427961828710983,104.10266365051264,112.37244621276855,31200
1.0,100.0,0.0,49.74061187911584,67.59606994848116,-310.6035331726076,-47.900958862304726,0.00012752313225064437,101.59960699081425,105.83048496246337,31400
1.0,100.0,0.0,47.28086547438518,73.34344038621957,-307.6310575866698,-48.31744837760925,0.00013484666753356582,100.4206567382813,107.93918460845944,31600
1.0,96.3,8.764131445842194,46.14512466742964,62.973475189425606,-306.08967735290537,-48.40425778388982,0.00013740450107434314,104.17622955322267,112.90323184967042,31800
1.0,98.0,6.0,50.03110776131976,59.42926314236294,-312.016981124878,-49.92179130554197,0.00012844997600041118,107.00702919006349,112.1331767272949,32000
1.0,99.4,1.8,-0.03614513513059178,5.894975348828491,-302.46358291626024,-48.472563505172744,0.00012916991734527995,104.87355361938472,115.25756137847897,32200
1.0,98.0,6.0,53.15634845123075,67.30577339428983,-305.2427822875976,-49.79141836166381,0.00013292496776557528,104.77232154846193,108.82427288055422,32400
1.0,88.7,18.033579788827286,17.594614291397086,50.07311041856466,-296.3258001708983,-45.87031716346742,0.0011564518553495876,117.06928749084481,1181.0215483093236,32600
1.0,91.8,14.945233353815524,47.63968003352097,61.72129595754501,-303.58470344543434,-49.761766176223766,0.00033076041872845966,103.4768628120422,114.68202537536622,32800
1.0,95.2,10.998181667894016,-1.4602597900620022,2.9323376147686924,-303.60459625244135,-49.545126876831056,0.00022621868782152875,102.01721057891855,108.50834785461414,33000
1.0,100.0,0.0,26.95004776377684,54.75887251913767,-300.72384231567406,-47.94189764022828,0.00016639190806017707,101.66524589538567,106.38707818984982,33200
1.0,100.0,0.0,41.40768655442738,52.88330871001731,-302.45628692626934,-49.287438983917234,0.0001415319151055884,104.63432910919191,105.73443008422855,33400
1.0,95.5,9.024965373894794,-0.06036057200598812,5.876309526685881,-299.63864494323695,-49.585086174011224,0.00012225638009113018,101.18175407409673,105.68726219177253,33600
1.0,99.6,1.2,-1.6084673215100673,3.8676913673965654,-301.67479858398457,-49.12602925300593,0.00011466241776361131,98.0119960403442,104.87571269989014,33800
1.0,100.0,0.0,18.024319301201743,36.86001748546387,-299.8499765014646,-49.9317513084412,0.00011042241116228977,102.10811771392815,108.22059413909913,34000
1.0,100.0,0.0,16.618057648082534,46.146278226966025,-300.15649353027374,-51.70023120880127,0.00011689748240314655,99.15395648956294,104.7460134506226,34200
1.0,100.0,0.0,22.871598432537827,48.461853114097764,-297.24024101257316,-51.200058059692374,0.0001152114097203594,101.83527561187748,106.26711893081661,34400
1.0,96.9,9.3,31.838936456467554,55.8391902362107,-300.5519146728516,-52.131591548919644,0.0001120114055083832,101.86234828948976,109.71590045928966,34600
1.0,99.5,1.5,37.8296608608879,60.14733655763086,-294.5483646392823,-52.06096796035763,0.00011581928061787035,104.34523477554325,113.13537412643427,34800
1.0,100.0,0.0,45.16302023132201,59.34590886644101,-297.1956512451169,-52.10525322914121,0.00013264586581499305,107.91667396545412,111.49428432464603,35000
