timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
18600.0,16.1619,0.0
18800.0,18.2662,0.0
19000.0,17.5815,0.0
19200.0,17.8646,0.0
19400.0,17.2585,0.0
19600.0,21.3338,0.0
19800.0,22.3393,0.0
20000.0,23.4489,0.0
20200.0,23.1884,0.0
20400.0,27.9453,0.0
20600.0,14.3916,0.0
20800.0,18.7049,0.0
21000.0,20.0435,0.0
21200.0,11.1008,0.0
21400.0,19.2482,0.0
21600.0,17.6475,0.0
21800.0,17.2485,0.0
22000.0,22.4116,0.0
22200.0,15.2852,0.0
22400.0,18.3294,0.0
22600.0,20.325,0.0
22800.0,21.0005,0.0
23000.0,18.5484,0.0
23200.0,20.2274,0.0
23400.0,20.6695,0.0
23600.0,19.1173,0.0
23800.0,20.2111,0.0
24000.0,25.0071,0.0
24200.0,21.6687,0.0
24400.0,17.3659,0.0
24600.0,27.7752,0.0
24800.0,21.5691,0.0
25000.0,21.2114,0.0
25200.0,22.5705,0.0
25400.0,20.0001,0.0
25600.0,19.4771,0.0
25800.0,20.9065,0.0
26000.0,25.184,0.0
26200.0,27.5748,0.0
26400.0,23.7341,0.0
26600.0,21.227,0.0
26800.0,21.2195,0.0
27000.0,22.3184,0.0
27200.0,23.8322,0.0
27400.0,25.6479,0.0
27600.0,23.2628,0.0
27800.0,28.1127,0.0
28000.0,22.3211,0.0
28200.0,23.4252,0.0
28400.0,23.9287,0.0
28600.0,30.0546,0.0
28800.0,25.8646,0.0
29000.0,26.2713,0.0
29200.0,25.9151,0.0
29400.0,22.8958,0.0
29600.0,26.7544,0.0
29800.0,26.1977,0.0
30000.0,26.4245,0.0
30200.0,30.6975,0.0
30400.0,26.3322,0.0
30600.0,46.5777,0.0
30800.0,24.088,0.0
31000.0,23.9928,0.0
31200.0,28.6808,0.0
31400.0,43.9557,0.0
31600.0,24.6387,0.0
31800.0,28.9207,0.0
32000.0,29.1303,0.0
32200.0,35.8008,0.0
32400.0,31.616,0.0
32600.0,26.9001,0.0
32800.0,29.7499,0.0
33000.0,28.8191,0.0
33200.0,34.6138,0.0
33400.0,29.2607,0.0
33600.0,30.7233,0.0
33800.0,32.9439,0.0
34000.0,82.4088,0.0
34200.0,25.8039,0.0
34400.0,14.8963,0.0
34600.0,37.0919,0.0
34800.0,47.4009,0.0
35000.0,26.9038,0.0
35200.0,65.0873,0.0
35400.0,56.3698,0.0
35600.0,51.8706,0.0
35800.0,26.9326,0.0
36000.0,31.2108,0.0
36200.0,31.7606,0.0
36400.0,51.7173,0.0
36600.0,26.9987,0.0
36800.0,28.2335,0.0
37000.0,31.7228,0.0
37200.0,25.9125,0.0
37400.0,23.7334,0.0
37600.0,23.5024,0.0
37800.0,75.6034,0.0
38000.0,26.8269,0.0
38200.0,57.9949,0.0
38400.0,23.2124,0.0
38600.0,29.4523,0.0
38800.0,24.0646,0.0
39000.0,32.1155,0.0
39200.0,26.2709,0.0
39400.0,22.8048,0.0
39600.0,48.1164,0.0
39800.0,77.452,0.0
40000.0,27.2643,0.0
