timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
30200.0,9.9753,0.0
30400.0,13.6501,0.0
30600.0,46.6115,0.0
30800.0,7.5006,0.0
31000.0,11.5763,0.0
31200.0,54.2445,0.0
31400.0,29.6629,0.0
31600.0,10.0047,0.0
31800.0,9.4733,0.0
32000.0,10.0529,0.0
32200.0,16.366,0.0
32400.0,11.1431,0.0
32600.0,9.9471,0.0
32800.0,8.2047,0.0
33000.0,52.6586,0.0
33200.0,9.7331,0.0
33400.0,10.8311,0.0
33600.0,39.8606,0.0
33800.0,43.7903,0.0
34000.0,9.8392,0.0
34200.0,54.4444,0.0
34400.0,11.4554,0.0
34600.0,10.8987,0.0
34800.0,29.5617,0.0
35000.0,10.8323,0.0
35200.0,10.9174,0.0
35400.0,22.1583,0.0
35600.0,48.9089,0.0
35800.0,56.9124,0.0
36000.0,18.9613,0.0
36200.0,10.5961,0.0
36400.0,25.6292,0.0
36600.0,16.0049,0.0
36800.0,8.1953,0.0
37000.0,10.9368,0.0
37200.0,32.2441,0.0
37400.0,9.8652,0.0
37600.0,57.0175,0.0
37800.0,17.7931,0.0
38000.0,32.5458,0.0
38200.0,10.667,0.0
38400.0,27.6784,0.0
38600.0,10.7272,0.0
38800.0,15.1344,0.0
39000.0,51.9655,0.0
39200.0,36.5628,0.0
39400.0,11.4209,0.0
39600.0,22.7817,0.0
39800.0,47.4131,0.0
40000.0,58.2168,0.0
