alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.6804887861013417,20.5,0.5,0.8671325515961044,0.6398798810609169,-31.891319074630754,-0.735166483819485,2.9568598413467404,2.7971102952957136,4600
0.668394485414028,187.2,2.3579652245103193,13.344759690605818,1.021879798386996,-33.39605894088746,-0.7482109645009051,2.6666916072368645,2.676086446046831,4800
0.6566187697649007,150.6,0.4898979485566356,10.326834029244184,0.6667456884425463,-34.43446535110473,-0.7709567970037455,2.5199808561801933,2.3201533830165886,5000
0.6449926939606667,171.3,0.45825756949558405,11.605886050130179,0.6511231256425962,-35.248640956878674,-0.7762615396082407,2.4747729313373554,2.3762580549716934,5200
0.6335476294159892,279.4,34.027048064738146,25.566282961413222,5.111641580205695,-36.164706592559774,-0.8157180014252662,3.019178104400634,2.729636046886446,5400
0.6220784673094747,189.9,15.725457068079136,12.217235141144437,1.4585911061060057,-37.50002475738525,-0.8398477172851564,2.6180974817275984,2.4397186303138705,5600
0.6109202125668525,154.4,0.8,12.71293262075804,0.7566667965338997,-38.41724874496456,-0.8476645213365553,2.8434523856639857,2.747170503139494,5800
0.6000313785672188,269.9,1.1357816691600549,17.321537022031332,0.6941588063897777,-39.459192638397234,-0.8549810215830801,2.6240364575386055,2.4828965985774993,6000
0.589398520290851,260.0,0.6324555320336759,17.148655282246846,0.6602146796813004,-40.6443913269043,-0.8647966438531876,2.645298079252243,2.6158013761043555,6200
0.5790834498405447,152.0,0.4472135954999579,11.26985787526686,0.6769198132935708,-41.52373992919921,-0.8638866928219796,2.8403716707229614,2.6885266304016113,6400
0.5689880213141442,304.3,44.551206493202855,30.304074291073363,5.98708916343613,-42.65449710845947,-0.8813798901438714,3.314976263046268,3.3497967720031765,6600
0.5589817494153975,176.6,0.8,13.04426276157261,0.7407157052339403,-43.9973788833618,-0.887439902722836,2.6064976429939253,2.438816554546355,6800
0.549183468818664,376.1,65.88998406434774,34.43520625892359,8.43812666615805,-44.743341388702376,-0.8920814543962481,3.2038800179958353,3.1816320836544034,7000
0.5395222687721247,302.8,73.38228669099921,20.039017935607355,6.7000308948116984,-45.85189773559571,-0.8995523950457578,2.2346814918518065,2.3264695227146137,7200
0.5301210725307463,152.2,5.325410782277739,11.20055668606108,1.0418921977645168,-46.98156373977662,-0.901834292113781,2.244636963605883,2.292103800773618,7400
0.5209890159964565,55.5,8.0156097709407,3.6180028394377777,1.2521171560899114,-47.98980733871459,-0.9048042345046998,2.881964917182921,2.8560451281070702,7600
0.5119079411029828,177.8,1.1661903789690602,10.784443666917984,0.7204139948955368,-48.915876865386984,-0.903272446244955,2.0659385335445415,2.133898555040359,7800
0.5026812811195849,207.9,25.378928267363854,15.531415781430974,2.7102726480899855,-50.11684486389159,-0.9104241126775744,3.346767083406446,3.1329453301429755,8000
0.4941137932240963,163.0,6.971370023173351,11.317106261662541,1.090769082013494,-51.278599700927764,-0.8891469192504883,1.7378421211242685,1.6855062532424934,8200
0.4857717332243923,247.6,7.914543574963751,16.36985901785739,1.0402554023310393,-52.20255270004275,-0.8991358563303952,2.2431505453586578,2.091155145168305,8400
0.47752553746104237,167.5,5.371219600798314,11.934392974240897,1.011527571583573,-53.50036657333372,-0.8810241937637325,2.281325296163556,2.1934565770626064,8600
0.4695436473190786,128.1,2.0223748416156684,8.700437757467563,0.7679221432047998,-54.436100025177026,-0.887408297508955,2.262634062767032,2.308486670255662,8800
0.46156009823083877,151.8,2.4,9.755335958438877,0.7970906223665303,-55.444406375885016,-0.8859326095879079,1.984518729448319,1.8378521895408628,9000
0.4535944186151027,356.3,73.99466196963131,33.02155763635648,9.60009284455868,-56.368796901702865,-0.9076490640640256,2.7473956525325782,2.7871237754821774,9200
0.4458196802437308,169.5,18.24417715327277,12.355827429557168,2.1849698643126936,-57.64029773712158,-0.8896526366472242,2.0422782325744646,2.1955617368221296,9400
0.438172045201063,163.4,10.209799214480174,11.523857811594402,1.3431516410352684,-58.58832212448114,-0.8979934345185754,1.5870369279384613,1.4393202960491165,9600
0.4308258081972599,239.6,0.8,17.310882540125743,0.7739106594078097,-59.741582355499254,-0.8452987532317634,1.9835553705692275,1.9266399800777432,9800
0.42360229313373576,168.7,0.45825756949558394,11.472645072483493,0.6492918858595058,-60.63592918395997,-0.8737679196894166,2.4153918600082402,2.2877264797687498,10000
0.4164100380241871,161.3,13.031116606031887,11.266995644766435,1.6987693373791448,-62.15861812591555,-0.8766482883691785,1.5358620667457563,1.6473627758026108,10200
0.4093525223433971,157.1,9.994498486667553,10.85368749791295,1.326010178558281,-63.090253219604506,-0.8523706330358984,1.7691506409645095,1.629830619096756,10400
0.4025441183149814,235.7,0.9000000000000001,17.422411653821683,0.8254224025717658,-64.26582136154167,-0.8353526730090376,1.8673206686973565,2.033100564479829,10600
0.39579469129443173,144.6,2.33238075793812,10.325621463894938,0.8978159556124277,-65.41889541625966,-0.854132357239723,2.142599487304688,2.1835483741760244,10800
0.3891609026491645,349.4,71.78049874443614,31.482317704902606,9.716194759588022,-66.25672754287723,-0.8134497126936915,1.4583163833618156,1.4229374277591713,11000
0.38283568531274803,239.1,1.8138357147217055,21.132414542342474,0.877596529832982,-67.32630767822275,-0.8110955455899239,1.8244343924522406,2.0594500029087057,11200
0.3764253157377247,225.0,10.825894882179487,15.623682547802042,1.574450957331902,-68.52301954269417,-0.7977693014591939,2.250738873481749,2.3571627199649847,11400
0.3702899299561973,234.2,9.558242516278815,16.345442524082504,1.2881749732006869,-69.60479656219479,-0.8046154035627844,1.6488615322113027,1.6073811769485473,11600
0.3642232318222523,149.9,12.340583454602136,10.962153839640978,1.7425514071602268,-70.72485454559329,-0.7933172242343425,1.240392162799835,1.4065773749351502,11800
0.35810809552669526,180.5,1.02469507659596,12.050660580681722,0.7498413815762132,-71.7212909317016,-0.763080218359828,1.7823203897476196,1.5595925986766812,12000
0.35240848064422636,218.5,15.298692754611421,15.659953278685723,2.13376411334305,-73.49691665649425,-0.728466480970383,0.9884049630165092,1.0154314005374907,12200
0.34691407054662704,151.5,6.2008063991709985,10.680057548686763,1.0751493777060386,-74.14759990692131,-0.7175378330051895,0.7908065533638008,0.9550265347957607,12400
0.34142161250114444,233.2,7.884161337770809,16.978218217846237,1.370260936669797,-75.09423885345453,-0.7249062933772802,1.8797535061836232,1.9514979517459863,12600
0.3360231539607054,249.6,14.065560778013793,18.529329215701132,1.9865300651569686,-76.14101821899413,-0.6860881327465171,1.111481209993363,1.0471773672103883,12800
0.33080485835671464,354.9,29.032567919493445,35.06901478794509,3.7409943755511934,-77.48119972229004,-0.6566900521516801,0.682871981859207,0.818387608528137,13000
0.32578413829207403,178.8,13.46699669562594,12.651390165431362,1.6587090749864426,-78.74107864379879,-0.6694565314054486,1.2229669916629795,1.3385850465297695,13200
0.3206383651494978,162.6,0.66332495807108,11.347371047452441,0.6633043894406493,-79.6974649810791,-0.6514890297502282,0.6279860246181493,0.61883824467659,13400
0.31574773132801026,224.5,9.594269122762817,15.591989040688,1.5072553181537764,-80.71486488342278,-0.6213127808272839,1.1650408828258523,1.3539365816116304,13600
0.31102936953306226,160.9,1.3,11.135047818553758,0.7372719468435455,-81.89413951873779,-0.5818900101445613,1.2665598630905146,1.2830079972743988,13800
0.3064684604108336,355.1,43.78687017817099,33.595995784624286,6.142223814605659,-83.02273811340334,-0.6076169186085463,0.6744411802291866,0.7470417189598083,14000
0.301680552512407,149.2,1.32664991614216,10.973751214997062,0.8160860256841133,-84.1405217361449,-0.6007095787860446,0.3888458871841431,0.3943294394016269,14200
0.29716731414198877,137.9,3.4481879299133333,9.35803111593906,0.9727342108106848,-85.24637668609613,-0.5682450815662745,0.4910989034175871,0.7194913005828864,14400
0.2926648090779783,152.6,7.144228439796701,11.08822028598032,1.2046972434034766,-86.42212696075444,-0.5419177033379673,0.1725249147415161,0.22304520726203902,14600
0.28846761524677283,155.5,8.868483523128406,10.779976542803013,1.0645593990232858,-87.59966915130614,-0.535920753441752,-0.02283894777297981,0.29979901075363147,14800
0.2843745991587641,243.6,43.158313220050665,18.876230763006603,4.813983540026013,-88.53639587402344,-0.4723677382245663,0.6601730012893685,0.5755817723274226,15000
0.28039974242448795,103.3,29.06561542441515,7.4273826907229585,2.946798934266862,-89.69705986022942,-0.48676571409218006,0.8087548995018017,0.8642796683311457,15200
0.2766821242868901,192.0,14.53272169966796,13.514766457974833,1.7592234473197268,-91.05546642303462,-0.4246770261041822,0.35843965291976965,0.44273489713668834,15400
0.27298177629709247,74.2,12.44025723206719,5.125120635204395,1.6417008502203223,-91.99846435546871,-0.4218790931906552,-0.1770368111133578,-0.1491026020050049,15600
0.2694238275289534,222.7,15.703821191035003,16.73911115893182,1.9064996969587085,-92.9841318893432,-0.43236579831689587,1.070500888824463,1.5110472047328936,15800
0.26584646418690727,160.0,5.585696017507576,11.275689777397197,0.830757338577272,-94.20371894836428,-0.33193897936493166,0.7296036446094509,0.961869994401931,16000
0.2629014721512795,161.0,0.4472135954999579,11.252143905590911,0.6559229303781969,-95.30778827667238,-0.33300787504762375,0.25861793160438545,0.19198125481605535,16200
0.26010437533259395,197.1,31.83221638529118,15.289520229640067,3.522981722072972,-96.49574203491211,-0.27135652573779195,-0.466171705722809,-0.6189275825023655,16400
0.25748496234417,202.9,15.782585339544342,14.05143497523627,1.6717923518981677,-97.84316188812254,-0.2881207172386349,0.3339037466049195,0.22880792021751398,16600
0.2547554913163183,142.2,46.969777517037485,10.830366086526334,4.539017861668759,-98.6958129119873,-0.2730131550598892,0.45163777232170066,0.06844844698905941,16800
0.25200322344899145,144.9,4.867237409455182,10.350787802452103,1.1380146289359692,-99.5092876434325,-0.28728082595393084,0.47475284814834595,0.3300009286403653,17000
0.24923606194555759,213.7,8.660831368869852,16.486676056274412,1.3482361588937277,-100.97607273101808,-0.22873982232063997,0.24954211950302121,0.16321830391883857,17200
0.24716304026544098,228.7,11.054863183232978,16.480787899375255,1.4449553120947978,-101.85257686614985,-0.18740607140585777,-0.17021245002746613,-0.2424861633777614,17400
0.24526887416839596,164.5,14.31258187749506,12.119806244133152,1.7600236614156537,-103.0914617538453,-0.15932085584849112,-0.7471491050720213,-0.8151684641838076,17600
0.24347392417490477,176.7,7.836453279386026,13.667672390607736,1.2531660169790315,-104.26993713378903,-0.14530619747936713,0.17388881325721772,-0.07403644442558263,17800
0.24177457600831992,144.5,0.6708203932499369,9.920668413285938,0.6914402744640388,-105.42667362213136,-0.15154261034913358,-0.24294751167297363,-0.4240734493732451,18000
0.23997367642819886,101.4,9.221713506718803,7.038373706320702,1.321935437151331,-106.28333557128904,-0.15201604753267017,1.074361077547073,0.8878851914405818,18200
0.23826024547219288,205.3,13.755362590640788,14.402725163672466,1.6371656698433767,-107.43808582305911,-0.10925093030557032,-0.9011647307872769,-0.616626164913178,18400
0.23677197240293016,185.1,24.75661527753744,14.487798365492758,2.8421589216639456,-108.35239467620838,-0.158622435424477,-0.803845851421356,-0.9109336638450615,18600
0.23494571834802638,218.4,25.104581255221127,16.841693574798285,2.8635637078129763,-109.32931941986077,-0.094614432118833,-0.7332569348812106,-0.7624371480941775,18800
0.2340406549721957,143.6,2.4576411454889016,10.143970486413917,0.9324692640882587,-110.57853553771979,-0.04302120559848846,-0.982133145332335,-1.2851149809360507,19000
0.2334886492788792,154.4,14.793241700181877,11.456525987670085,1.941466153514581,-111.73324623107906,-0.050758196143433396,-0.7622837865352626,-0.8511229717731483,19200
0.23297961756587013,135.9,0.9433981132056604,9.888273264356021,0.7464591239155155,-113.04430324554443,-0.03828105120919647,-1.0070201802253718,-1.1236868619918825,19400
0.23252226620912533,176.4,23.152537657889685,12.81586593495499,2.47107493524529,-113.70590175628666,-0.017595572704449308,-1.0618119609355934,-1.2209102582931521,19600
0.23212939366698274,220.0,7.085195833567341,16.80382406592118,1.2846434470748365,-114.57651767730707,-0.04857128049246965,-0.6685585498809817,-1.1425164723396306,19800
0.2309995559602976,286.9,32.27212419410907,21.48447726374522,3.062296121086157,-115.32241615295415,-0.07406121686100962,2.1397881722450256,0.9303735303878782,20000
0.23041823752224438,154.9,19.408503291083523,10.654784553210622,2.2128581634957363,-116.69808704376221,-0.01703101463615894,-0.7060745394229885,-0.6457584822177885,20200
0.2300726132839919,156.1,13.337541002748596,11.77784519205176,1.7582239569020293,-117.93659202575681,-0.021312482636421937,-0.6159140145778664,-0.7990007495880126,20400
0.22998004809021946,163.6,31.00387072608838,12.157004537562576,3.3673658849732178,-118.8303731536865,-0.02598384901881218,-0.8704674601554876,-0.8015100204944622,20600
0.22940322659909726,135.1,0.5385164807134505,9.360036576528346,0.7029452439102678,-119.82339931488045,-0.03818985916674136,-0.49339887142181377,-0.6797813379764558,20800
0.22916598267853253,240.9,9.873702446397704,18.05353956877943,1.4329084903139881,-120.37258567810065,0.003727857442572733,0.49324285149574326,-0.05070897340774553,21000
0.22886274002492435,242.3,18.606719216455115,18.596552142822993,2.3480974209360155,-121.69343521118162,-0.024014817196875794,-0.262294009923935,-0.6180106353759768,21200
0.22834074035286897,145.4,1.0198039027185568,10.24205827160479,0.7794775307541209,-122.63447082519532,-0.04485768278129404,0.22859756708145124,-0.26364676713943475,21400
0.22804754570126534,128.7,9.529428104561156,8.940250715913523,1.2906665866874805,-123.42095886230474,-0.021694908039644373,-0.47659115433692933,-0.6549477529525757,21600
0.2279045227915048,145.7,1.0049875621120892,10.24880572525974,0.7309824120597095,-124.38050266265871,0.009682114459574205,-0.30100229024887093,-0.534595476388931,21800
0.22797300182282915,270.0,36.47190699702992,19.43421967634025,3.551279152017519,-125.40002395629884,0.005821753703057748,-0.7656956505775456,-1.1186283135414135,22000
0.22818755365908147,149.2,1.2489995996796797,10.41851631149278,0.709251324200846,-126.2087615203857,0.033168040029704596,-0.45297158479690636,-0.7069799959659576,22200
0.2283567444235084,137.5,2.1095023109728985,9.038349846854628,0.7602759714871964,-126.88607486724855,-0.03264459338970481,-0.016918548345565918,0.06402962088584836,22400
0.22811312101781372,136.7,3.606937759374287,9.69659358005631,0.9907014318987976,-127.96445102691654,-0.004074734747409811,-0.5639077198505401,-0.7473988640308382,22600
0.2279862727969885,292.0,31.422921570089564,23.711682004509704,3.825685617022119,-128.99951892852775,-0.008406489631161092,0.20747826337814335,-0.4797351276874539,22800
0.2279966094344854,170.4,29.97732476389446,12.377037066873719,3.1042340440401164,-129.95639007568363,0.029306194297969355,-0.521248890161514,-0.8728530168533327,23000
0.2280856043845415,125.0,8.024961059095553,8.678843552962567,1.2189346564847503,-130.73544075012217,-0.013998520337045212,-0.8913013887405395,-1.4766672670841208,23200
0.22823167994618418,150.8,0.8717797887081347,10.705475305692428,0.757588791075919,-131.29535968780516,0.019127270095050306,-0.1656881296634675,-0.4711238503456113,23400
0.2282915691286325,221.0,32.01562118716424,16.062851536964953,3.1180324755398017,-132.49629940032966,-0.006511305551975968,-1.0536604511737824,-1.4618945372104635,23600
0.2281745137274265,299.8,11.956588142108098,21.05921190097834,1.5047004314869308,-133.1224459838868,0.007226400952786213,-0.9793165540695183,-1.3330774021148688,23800
0.22836409807205196,260.0,21.368200672962615,20.581021212867963,2.441130852303467,-133.9598856353762,0.021727313054725524,-0.6481173872947689,-1.0978302931785586,24000
0.22867420755326753,148.7,1.3453624047073711,10.877783391529345,0.8251559109150295,-134.68490135192877,-0.0073414009064435995,-0.2579071509838104,-0.49266148328781134,24200
0.22861343301832676,249.5,19.121976885249076,19.71178127307402,2.2733482635335154,-135.70517318725587,0.0040704614110291,-0.27482051372528055,-0.4846465849876403,24400
0.22862983852624885,198.7,29.489150547277553,14.640631738618525,2.98261529526697,-136.25834018707275,-0.0037786617781966937,-0.262896029949188,-0.8175137126445775,24600
0.22860469877719888,213.3,20.3324863211561,15.684022875645473,2.2910499334588703,-137.10508476257328,0.0009163940884172816,-0.16615668654441818,-0.5290798592567448,24800
0.22849874667823325,273.4,26.100574706316333,21.435410199703224,2.9098442016039936,-138.39535827636723,0.0050756134279072215,-1.0861669850349422,-1.8536004364490515,25000
0.228454839885235,237.5,38.13200755271088,16.92202201513196,3.7601326023949304,-138.82072509765618,-0.020579824838787314,-1.3233721029758456,-1.9599836158752428,25200
0.2282171097397806,225.1,25.62986539176513,17.675121662108893,2.927626044791418,-139.64987663269048,0.006865657735615941,-1.3806829500198365,-1.6310610187053682,25400
0.2283944512903689,234.3,1.676305461424021,16.947679114791647,0.8251361743059401,-140.15233573913585,-0.008148189131170505,-1.3312277841568008,-2.1042262852191933,25600
0.22839716680347927,240.2,21.82109071517737,19.665034663759947,2.6673100674412518,-140.99427360534668,0.003306928053498287,-1.4755405104160308,-1.5054455816745773,25800
0.22796429619193073,229.0,1.4142135623730951,16.2284832535989,0.7278184309013896,-141.57405708312982,-0.023008163571357747,-1.3580225980281817,-1.8949596452713016,26000
0.2278489875793457,148.4,1.0198039027185568,10.289509065244285,0.6858994421159816,-142.4616101837158,-0.0023080870322883247,-1.6134661960601802,-1.8678619444370264,26200
0.22785295091569427,217.6,0.4898979485566356,15.501647944791689,0.6593540199717334,-142.9109927368165,-0.01888076432980597,-0.5973654091358175,-1.2481751871109001,26400
0.227372774258256,142.6,1.3564659966250536,9.928101885758284,0.6930895952128832,-143.85308448791494,-0.03779469400644304,-1.2596406626701364,-1.5075918376445776,26600
0.22684472225606447,136.9,1.9209372712298545,9.662046090012943,0.8252278017063513,-144.53378219604488,-0.02263882335275415,-0.5434668576717371,-0.7082542717456823,26800
0.2266471484303475,148.7,1.1,10.416548354807942,0.7359478164818001,-145.31884216308603,0.00036757478490470483,-1.9631391036510468,-2.39566857933998,27000
0.2265808106213806,151.5,2.0124611797498106,10.920670199918192,0.8426283190680978,-145.64034225463857,-0.016492197625339048,-2.0539090108871476,-2.289366590976715,27200
0.2263199082016944,394.8,83.34602570008963,35.910168891415864,10.562583234571353,-146.59575744628904,-0.02218239532783628,-2.2081293237209323,-2.621707792282103,27400
0.22646339081227773,146.8,0.7483314773547882,10.428927262441382,0.7045711795294721,-147.29522148132315,0.002574235275387782,-2.131094583272933,-2.8369577121734646,27600
0.2263146265596151,887.8,157.71861018915936,76.37098210225525,15.17411940425662,-147.8011806488039,-0.027422227370552728,-2.127528373003007,-2.2870309007167795,27800
0.22602318204939376,146.9,1.0440306508910548,10.594498464083754,0.7507428176678623,-148.42087257385236,-0.005436851317062969,-1.2280870103836068,-1.382629038095476,28000
0.22592668421566495,273.9,25.005799327356044,21.857001009560598,2.918680314475851,-148.8269792938233,-0.008415965423919248,-1.6749594116210922,-2.40003123164177,28200
0.22575438037514683,262.3,48.39225144586683,20.68040572308485,5.094324047343226,-149.79020034790048,-0.009621956590563049,-2.1653062105178833,-2.6284251368045823,28400
0.22546236231923117,217.6,1.019803902718557,16.011597207335452,0.7204403567886195,-150.36856101989747,-0.021937803756445648,-2.34034478545189,-2.55977561712265,28600
0.22526467710733428,385.8,98.2596560140529,33.722129022473354,11.255141077045556,-150.88398170471203,-0.022186511531472206,-2.1093602609634368,-2.7976257491111767,28800
0.22479625493288047,270.2,82.33686901989897,22.108921203843167,8.565575886288098,-151.2381636047362,-0.021896201167255623,-2.236499097347259,-2.5459446811676036,29000
0.22472206637263303,145.3,0.6403124237432849,10.72147304110078,0.7008717306013615,-152.1749169158935,0.014788163043558624,-2.419719568490982,-2.673173127174378,29200
0.22527554467320446,110.3,12.915494570476191,8.013761596116039,1.6454075611746593,-152.6177969360352,0.041335814278572774,-2.1203546035289764,-2.513768277168276,29400
0.22557363636791694,122.8,15.948667655951702,8.174939032989291,1.7007638180158213,-153.21474342346207,0.00033179034013300183,-2.45057821035385,-2.5197001957893375,29600
0.22517750941216932,150.6,1.0198039027185568,10.974718920744392,0.7262285661858874,-153.65577171325694,-0.05460425556637345,-2.1759937298297913,-2.213899096250534,29800
0.22473614372313014,286.0,100.22973610660661,24.279538801436274,10.47130878306203,-154.2128236389162,0.020361205227673037,-2.287716374397277,-2.7482402896881077,30000
0.2250971518456936,140.2,2.4,9.975260843897393,0.882138045924776,-154.546173019409,0.02465000780299304,-1.5779796838760372,-2.1002748501300825,30200
0.22545766003429876,174.2,46.21211962245402,13.65008538985304,4.949863451495443,-155.37737121582035,-0.011425982397049643,-2.371376763582228,-2.6281701827049258,30400
0.2253888043761254,505.5,81.00524674365235,46.611544582177366,9.366010739462126,-156.01173255920392,0.015837265774607666,-2.9799211776256582,-3.0728953218460098,30600
0.2253629291057586,113.4,16.853486286225767,7.500611610981207,1.7491574332518207,-156.44018882751453,0.0005139500554650913,-2.79987487912178,-3.483798305988311,30800
0.2250908520072698,163.1,25.73110957576451,11.576323235738368,2.514314270114327,-156.783310241699,-0.041170458672568175,-2.7444543480873085,-3.093897892236709,31000
0.22522702410817141,542.1,67.57284957732655,54.24452303099876,7.255959294761842,-157.32406211853015,0.030054085506126257,-2.9955327439308177,-3.287141464948655,31200
0.22533916741609566,337.1,108.04114956811596,29.662886641884707,11.880847744565276,-157.88370185852054,0.002406435459852214,-2.8487020397186287,-2.9418982708454107,31400
0.22523081958293928,140.4,2.727636339397171,10.004650369841473,0.9169680970878421,-158.54845962524442,-0.01273133711889386,-3.299662941694261,-3.4895877349376674,31600
0.2254097927361728,130.9,13.960300856356929,9.473286221472554,1.6797744906768886,-159.29413818359387,0.022256495272740765,-2.6574281704425795,-3.2731614351272595,31800
0.22547517530620106,146.0,0.6324555320336759,10.052908251749013,0.7200588809033964,-159.48428733825702,0.019264084203168746,-2.9999383306503304,-3.5602555048465745,32000
0.22601692311465732,200.2,79.68914606143048,16.366015468437965,8.436105415417765,-160.3036539459229,0.025915373004972937,-3.3356390023231497,-3.448372530937194,32200
0.22656208090484123,148.1,2.3,11.143108726125186,0.8932718674464154,-160.58885765075686,0.029510814426466803,-2.882977162599566,-3.269997304677964,32400
0.22681440852582455,139.1,2.7730849247724096,9.947080998873666,0.9070450839041807,-161.11843040466312,0.029195276349782938,-3.230486245155333,-3.4589753925800326,32600
0.22704326219856738,114.8,15.484185480676725,8.204718466232396,1.8036766451578614,-161.47527465820315,-0.023609375823289147,-3.1261351215839377,-3.339176208972933,32800
0.2269570151716471,520.4,43.2601433192263,52.658575280451934,4.997964078025071,-161.71890495300295,0.022357946820557126,-3.0961834788322475,-2.9517255878448516,33000
0.22705079190433017,136.4,2.1999999999999997,9.733056816961883,0.8053053851706954,-162.27191619873045,-0.00698236288502812,-3.554991731643678,-4.104807331562041,33200
0.22683866277337078,146.8,0.6,10.831130252033,0.6910469975439911,-162.44309318542474,0.001616336721926914,-3.111003508567811,-3.5769566822052004,33400
0.22700653880834573,406.6,100.32367616868912,39.86063457882083,12.247269081344353,-163.03187789916998,-0.0038286003284156234,-3.350981180667876,-3.4743594384193437,33600
0.22712050192058078,433.1,45.21161355227216,43.790310771627325,5.074553779525871,-163.3558533477783,0.008102206699550144,-3.2079175674915326,-3.5845635378360754,33800
0.22690291747450847,142.8,0.7483314773547882,9.83916333696678,0.6977838111979382,-163.95348815917964,-0.009702287511900082,-3.3283975899219507,-3.8475188267230997,34000
0.22682765752077091,550.4,59.96865848090984,54.44443041265491,7.288317082973737,-164.0365302276612,0.010276767248287806,-3.444322646856308,-3.5998790836334242,34200
0.22671731658279887,152.7,12.87672318565558,11.455398882959008,1.8001644119920674,-164.7775177764892,-0.033500927994027714,-3.2067030668258667,-3.8307335484027876,34400
0.22671597681939618,149.4,2.4576411454889016,10.898707299066421,0.8909115840324626,-164.8653270721436,-0.008458109600469473,-3.3767123329639452,-3.6377312123775507,34600
0.22622816063463688,350.0,83.50329334822669,29.561733198423546,8.574478474893363,-165.28487564086902,-0.02835393731482327,-3.2856946063041708,-3.323756508827207,34800
0.22594168946146978,147.2,1.2489995996796797,10.832341186201491,0.7715515008412097,-165.6792932128905,0.006492906454950563,-3.177703520059585,-3.764065058231352,35000
0.22600719660520535,147.6,1.2,10.917367357721211,0.7857965785423285,-165.93018524169926,-0.02098454567603767,-2.9352419817447672,-3.529431389570234,35200
0.22589717626571662,260.8,13.738995596476476,22.15828264139023,2.021006887753543,-166.28844825744648,0.0036193087510764613,-3.2861802530288675,-3.652704285383227,35400
