alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
0.0141641531093046,800.0,0.0,69.22633774026976,52.58732817642946,-12.746827669143672,-7.4384290838241585,0.32011912748217586,0.010286522244568915,0.009165493296459316,14800
0.013445121021941299,800.0,0.0,34.489875048357696,38.871327693601536,-12.72669395923614,-7.350583083629607,0.3182054595649241,0.00934347145725041,0.00914386016782374,15000
0.01276283784769476,800.0,0.0,95.7320765879157,42.377499079261824,-12.706746139526382,-7.187796726226805,0.32134725943207765,0.010505096807610245,0.009614566715899841,15200
0.012124094725586463,800.0,0.0,44.25131692757856,47.36766697903863,-12.691601433753972,-7.00402019262314,0.3197220535576346,0.010283217034302648,0.009925645098555851,15400
0.011523810438811783,800.0,0.0,47.13420574441008,50.41633922951859,-12.657391362190252,-6.814147953987119,0.31866514265537244,0.010186430325265984,0.009693370810709891,15600
0.010954381041228776,800.0,0.0,54.34566720098838,50.61593414207005,-12.603226842880249,-6.741772003173829,0.31755953758955,0.012184626366943126,0.010615748392883694,15800
0.010471055451780557,800.0,0.0,82.68070585749136,53.46174834453026,-12.545277209281927,-5.0799664925038845,0.3248505663871761,0.12348420806694761,0.13235194866545488,16000
0.010000254032202062,800.0,0.0,102.50070632927452,30.373198156138198,-12.64880494594574,-5.971932199001311,0.31697743952274315,0.010773019830230633,0.01034222623566165,16200
0.009541410906240342,800.0,0.0,67.37194972330852,60.69906690429622,-12.652535057067874,-5.567744916677479,0.3158961686491968,0.009762851987034088,0.009256467262748619,16400
0.009112425590865308,800.0,0.0,82.69814957602281,50.50252844787361,-12.59824561595917,-5.433854116201398,0.31533909171819735,0.00949833883903921,0.009343617341946806,16600
0.008696290790103384,800.0,0.0,64.67728603917897,50.237267713743016,-12.633000721931461,-5.360323128700258,0.31751928791403755,0.009133188198320567,0.009123901939019564,16800
0.008297438281588259,800.0,0.0,66.9322094708087,63.34070378048685,-12.518298196792593,-5.234617400169371,0.31491858258843425,0.009017696643713867,0.008957489444874229,17000
0.007921133602503691,800.0,0.0,113.35100639252246,34.447325461055335,-12.56676705837248,-4.838048536777495,0.31429510474204997,0.009334971227217468,0.009519078151788563,17200
0.007571868747472765,800.0,0.0,76.06309853366989,47.436881472624115,-12.553535051345829,-4.692921386957167,0.31443912625312803,0.008958722965326165,0.009159126277081672,17400
0.007236803262494508,800.0,0.0,44.487727640163186,50.15352260377536,-12.5408031129837,-4.508060777187346,0.3162674739956856,0.01020104680908843,0.010100777200423188,17600
0.006924081170000132,800.0,0.0,78.85487753974607,60.90743150658372,-12.49058933258056,-4.258493328094487,0.31470864370465296,0.009838333015795802,0.0098677512584254,17800
0.00662902329582721,800.0,0.0,84.9110147713978,50.85108767777173,-12.482718000412,-3.9984460401535027,0.31543926149606694,0.009789864523336283,0.009314203967805967,18000
0.006357613687869163,800.0,0.0,46.47925185192278,59.257526531671445,-12.430710101127602,-3.635914142131802,0.3149472661316394,0.010400678303558373,0.009925882555544385,18200
0.006109949732199309,800.0,0.0,41.80704034029904,53.2114803241676,-12.481099925041207,-3.296316833496096,0.31422489777207324,0.010180472801439473,0.00999364176532253,18400
0.005882591446861624,800.0,0.0,72.74727220598547,51.85252410872505,-12.46002883911133,-3.0331180131435422,0.312992755919695,0.010350886222440759,0.009859551922418166,18600
0.005674672259483489,800.0,0.0,81.90821986389845,43.62580483157622,-12.423851819038394,-2.7041533082723612,0.31359234899282445,0.009958279756829152,0.009702842354308815,18800
0.005483412158209834,800.0,0.0,72.10522022622357,55.505012816397105,-12.436913075447082,-2.4034616835415337,0.3122215828299522,0.010656648511067028,0.011050523938611148,19000
0.0052918767556548165,800.0,0.0,92.75887404441399,47.27326964965522,-12.40490640640259,-2.517055747509004,0.3123452968895435,0.011273778304457659,0.011414238743018357,19200
0.0051176257990300615,800.0,0.0,93.51854086451922,45.637324093079066,-12.448194227218634,-1.982573328018188,0.311988946199417,0.011652802026364956,0.012516116427723328,19400
0.004957625977694984,800.0,0.0,52.256832085460225,60.14355120106519,-12.433412723541272,-1.9937408064305786,0.31243385359644915,0.012141904323361808,0.011355167769361286,19600
0.004794133268296725,800.0,0.0,44.31792503005666,63.520977908023646,-12.343246760368345,-1.9357520208507788,0.30978485673665995,0.010760075452271844,0.011069783740676943,19800
0.0047687091655097946,800.0,0.0,18.754423788377128,27.891937322667104,-12.332262253761291,0.15944526977837092,0.32607167869806336,0.042578248598147114,0.03856010516406967,20000
0.0046562239411287,800.0,0.0,-1.7342481702616972,-5.304809324962922,-12.387473840713493,-1.6312306839972752,0.3109922385215758,0.010800257376395173,0.010476920814253386,20200
0.0045410399115644404,800.0,0.0,5.79112075700349,14.364932874894107,-12.377490820884711,-1.3053623334318396,0.30987077593803397,0.011220935997553165,0.010713611065875735,20400
0.004434727095067506,800.0,0.0,13.045606871386116,19.859651905804455,-12.370813512802123,-1.3361223949864536,0.3104742236435413,0.01130592253059149,0.011136394049972286,20600
0.004333830974064763,800.0,0.0,61.23010415526002,53.5683697567714,-12.268205709457392,-0.9704394245520227,0.30916573300957695,0.011025900198146699,0.010791733441874382,20800
0.004241004849318419,800.0,0.0,37.600112523251134,55.52088041522873,-12.334929332733163,-0.9458288052678104,0.3096999986469746,0.01248341984581202,0.011907690775115042,21000
0.0041649823775515,800.0,0.0,43.0000324457099,55.40514064973499,-12.327345528602597,-0.6995243817940354,0.30718303695321075,0.011638533021323389,0.011371854643803093,21200
0.0040957097825594264,800.0,0.0,40.73736100571034,46.700339238439845,-12.351386299133297,-0.6210981007292873,0.3107389117777347,0.01273085395339876,0.011861692029051487,21400
0.004036398660391571,800.0,0.0,56.461204912507576,59.9047570447363,-12.308465776443484,-0.4656806631758807,0.309242535233498,0.01254028127063066,0.012049889694899311,21600
0.003991235957946627,800.0,0.0,48.1323883737595,57.82858410846126,-12.325652713775627,-0.20487684518098825,0.30592003166675574,0.01318691200111062,0.012649743785150354,21800
0.003948111231438815,800.0,0.0,34.83931819425689,53.003810791468474,-12.29676980018616,-0.5652852828428154,0.3101472148299216,0.012445641104131943,0.013243827419355508,22000
0.0038926542666740684,800.0,0.0,35.33621932972636,45.63700075066221,-12.307168931961057,-0.14510936386883252,0.3084937728941438,0.013679541549645362,0.013631292060017591,22200
0.003880799689795823,800.0,0.0,32.10709745675199,29.04095463578328,-12.321748185157784,-0.10833617869764556,0.3083037130534653,0.014097399641759687,0.014009486269205809,22400
0.0038737316289916652,800.0,0.0,96.2470310252341,54.0689144587269,-12.34622161865235,0.01756204154342416,0.30680610880255693,0.013804423892870536,0.013388117006979878,22600
0.0038894131931010625,800.0,0.0,25.60656822384119,46.678945914440654,-12.288207182884216,0.053584768511355,0.307225102484226,0.013256726036779572,0.012603002577088783,22800
0.0038904084428213535,800.0,0.0,28.32811402963571,44.855662218008334,-12.291478581428535,0.15449951164424425,0.304072643816471,0.013049412057735027,0.013369857189245524,23000
0.003920214597601444,800.0,0.0,59.634624143338954,64.22066875919347,-12.391262364387522,0.11991092016920452,0.3055131214857096,0.01603671446442603,0.014108824050053953,23200
0.003937251465395098,800.0,0.0,72.25254446463944,65.97456944830846,-12.365379548072816,0.10701279498636726,0.305871122404933,0.01355393018573522,0.016419343482702967,23400
0.003984823853243146,800.0,0.0,-4.011868080737018,-5.886857704012656,-12.356987104415893,0.1621943277493119,0.30449151918292044,0.015258613592013708,0.013585944655351345,23600
0.003989762025885279,800.0,0.0,52.56992195961527,56.12095240301943,-12.33932305812836,0.024273776262998554,0.30621241778135283,0.014402270456776023,0.01428610181435943,23800
0.004210338583216066,800.0,0.0,77.03559304233066,65.82006456737297,-12.138389654159536,2.2147210361063494,0.33414532959461196,0.27467234439682225,0.06553955878131092,24000
0.004310640913899987,800.0,0.0,36.6957863702283,52.03306072776884,-12.175886507034303,0.35940973844379176,0.31073151335120164,0.01647502429317685,0.01414657752960921,24200
0.004361882444936788,800.0,0.0,17.05930042724146,37.15805225861305,-12.155381011962886,0.4799074181541801,0.30855710849165885,0.014803907927125699,0.012652227426879116,24400
0.00441884588450193,800.0,0.0,62.30284030724522,54.43560850661506,-12.166142578125,0.3793878585100174,0.30735426232218727,0.014632825241424131,0.012353965635411442,24600
0.004497803824488077,800.0,0.0,42.397955198028015,63.71520064734584,-12.166810636520394,0.6111638038232925,0.30856125727295874,0.015778216673061233,0.01384782263543457,24800
0.004571524618659165,800.0,0.0,44.916925249128006,63.19596707131553,-12.187978615760805,0.40353612732142236,0.3058732295036314,0.01440839309245348,0.012130933669395747,25000
0.004626482878811658,800.0,0.0,61.30721554395283,58.94833726317508,-12.177361087799074,0.25772670006379483,0.3056144481897357,0.014660049597732722,0.01285446590278298,25200
0.004671566840261224,800.0,0.0,33.57032549965061,52.481539695339684,-12.24801423549652,0.24836365602910523,0.30633396133780505,0.01461779443081468,0.01272348633036017,25400
0.004704609580803662,800.0,0.0,43.62140467956051,57.90403546871258,-12.246538848876959,0.012824834249913738,0.30510344222187996,0.014887251425534497,0.013142289640381924,25600
0.004726237894501535,800.0,0.0,50.20874074584252,55.36188796802871,-12.228969860076914,0.17205831032246358,0.3044525034725665,0.015512224142439671,0.01406492300331593,25800
0.004741525677964092,800.0,0.0,70.6345470112029,64.19819409937331,-12.283751730918894,-0.14304683398455384,0.30606100708246237,0.015870913076214507,0.014457420874387025,26000
0.004719252660870557,800.0,0.0,55.6289225683398,56.79128124936438,-12.299352498054503,0.07683813340961933,0.30321021050214775,0.015922679989598697,0.015243615913204821,26200
0.004727281525265424,800.0,0.0,71.92182761192561,64.40389947046438,-12.298001503944402,-0.04838555788621308,0.3024209441244603,0.016521125454455617,0.015184763330034922,26400
0.004710479502100495,800.0,0.0,22.801185835837853,43.48013959530715,-12.287999196052551,-0.10523232925683257,0.30239759251475357,0.016192273469641798,0.015181784136220814,26600
0.004679199953097848,800.0,0.0,59.35611041641833,62.80794371968275,-12.31407885074616,-0.169779155179858,0.30242215469479583,0.015969202951528132,0.014534954489208765,26800
0.004631100306287412,800.0,0.0,38.51249559981893,51.76436584627401,-12.377444767951971,0.03297921236604456,0.30052518025040625,0.018169537712819876,0.01597872472833841,27000
0.004647149685770266,800.0,0.0,72.50531853508222,66.4831086396908,-12.33963347434998,-0.00872102770954373,0.301073785126209,0.018617372903972876,0.0174074476165697,27200
0.004652003271039578,800.0,0.0,62.645256649221345,57.51084514827652,-12.447149076461796,0.04543197087943555,0.30271336302161234,0.017804810237139444,0.015967279276810572,27400
0.004666216480545696,800.0,0.0,99.21583226996462,56.26155102223851,-12.454587473869328,0.001948214955627951,0.30072376973927,0.01827553866896779,0.016287825973704442,27600
0.00465431730961427,800.0,0.0,27.828900159647084,24.984790128885923,-12.36360795021058,-0.007844768501818223,0.30129489883780486,0.018306879750452924,0.016695081000216314,27800
0.004827009439468382,800.0,0.0,5.458004934193178,4.984247534152249,-12.491968364715593,0.8366498303785904,0.3116342209279538,0.07048333695624019,0.04453952468931675,28000
0.004786213645711536,800.0,0.0,45.303408241689695,49.99865257490903,-12.493191804885871,-0.4116528955847024,0.3007620340585708,0.015664909156039367,0.014374645878560847,28200
0.004735594841185957,800.0,0.0,45.63308665485045,52.87763756547634,-12.577595548629763,-0.05434625379741192,0.30322493955492985,0.016528142155148064,0.015182529184967288,28400
0.004722381716128436,800.0,0.0,84.29615025996887,59.15398346306971,-12.520760984420782,-0.009502807110547976,0.2998348599672315,0.016061352347023782,0.014719516714103521,28600
0.004728133790194984,800.0,0.0,51.99241083966382,53.885804366234744,-12.602271809577934,0.028359612245112596,0.30061581924557684,0.01620551502332089,0.015016497732140126,28800
0.004747844228986647,800.0,0.0,117.57431777547313,33.125933643647656,-12.637726902961713,0.14625600881874568,0.3003454592823984,0.01668653218075632,0.015454976786859339,29000
0.0047818154026754165,800.0,0.0,25.354810631403048,40.777111404581845,-12.636692752838126,0.041708586998283864,0.29954259470105155,0.01715971876867114,0.016095372159033994,29200
0.004810713860206303,800.0,0.0,64.64842019962516,61.474222785930706,-12.609724674224848,0.12691711336374306,0.29888261884450945,0.017003014120273278,0.015726076420396556,29400
0.004864383477251978,800.0,0.0,65.40957160974251,60.7913934942673,-12.675351114273063,0.19346303001046156,0.2999433242529628,0.01876341692637654,0.01695773163810371,29600
0.004902814014349129,800.0,0.0,43.07539155897104,61.466476839197384,-12.697542076110834,0.1452415528893471,0.29824276134371763,0.01750115497969091,0.01667827523779123,29800
0.004945440466981381,800.0,0.0,57.20310291128513,61.68736166653544,-12.774422082901005,0.03636536117643119,0.29933470055460937,0.01883168755564838,0.01759170369710774,30000
0.004955028016120194,800.0,0.0,81.02020975366277,64.53661013068304,-12.669146294593812,-0.00017311546951532522,0.29862468257546465,0.01847527862060815,0.0174689074559137,30200
0.00494632795220241,800.0,0.0,54.12472583414333,59.97312166353037,-12.758936204910274,0.06618129532784223,0.29751796260476115,0.018852888573892407,0.017008488550782214,30400
0.005018468773923817,800.0,0.0,63.041420519584634,56.97138382142456,-12.790886268615727,0.1764432672411205,0.2978447102010251,0.01954380505252631,0.018008238961920154,30600
0.005023533834610134,800.0,0.0,68.97906299146253,66.71808178961676,-12.90286315917969,-0.10117897506803274,0.29934898287057865,0.018711223318241526,0.017573778140358636,30800
0.005017139317933471,800.0,0.0,52.94007916644852,63.63090980984133,-12.876251692771906,0.007492599375545943,0.2974123325943945,0.019531491319648923,0.019774527256377072,31000
0.004999265328515322,800.0,0.0,75.91446731412856,71.53084030406264,-12.872240796089178,0.037401906140148634,0.29727890744805324,0.02015875490382312,0.018648799015209088,31200
0.0050217699771747,800.0,0.0,57.66991432288957,61.71182476812813,-12.881561889648433,0.034006818942725656,0.2931970306485891,0.01962930407375099,0.018088760771788663,31400
0.005045176660642032,800.0,0.0,116.45594713613379,45.21314385255181,-12.963389658927918,0.08498500742018225,0.29627436831593507,0.021205544527620114,0.01947836899664254,31600
0.005033972996752706,800.0,0.0,82.10901924757584,60.914581691086376,-12.982870874404908,-0.11904303804039956,0.2945482873916625,0.02213502278085799,0.020471792216412717,31800
0.005012398452963679,800.0,0.0,106.20467849320806,38.97316615522928,-13.057749676704404,0.1885079124197362,0.30828652203083,0.024613340171054005,0.02257115233223885,32000
0.005001428243704135,800.0,0.0,74.0181721207379,49.71290534455841,-13.044928302764891,-0.0614333571493626,0.295373536348343,0.02190881989430639,0.020567066217772642,32200
0.005001717950217428,800.0,0.0,100.75682351631572,41.62049742670534,-12.955642867088319,-0.02187022047117348,0.2953410824388263,0.020215642121620473,0.019254979831166575,32400
0.004979808845091609,800.0,0.0,43.181719857422394,46.91847434864779,-13.048980512619025,-0.12157656095921998,0.2934559126198294,0.02359166654292492,0.021509813070297264,32600
0.004957021803129462,800.0,0.0,90.00161577315599,58.46527856526308,-13.198512063026422,-0.06596858829259869,0.29593876071274305,0.01981786874122918,0.020293491268530497,32800
0.004945302114356307,800.0,0.0,75.17435376640341,52.796114849839256,-13.190090799331672,0.15729894142597906,0.296623640358448,0.022878003241494284,0.022100363941863176,33000
0.0050033236434683225,800.0,0.0,83.47217346727878,45.66707471126696,-13.216961193084726,0.06819694701582198,0.2920926370471718,0.021112041715532538,0.020872214171104117,33200
0.005016083810478451,800.0,0.0,94.9176212468718,49.12020539274769,-13.307513995170584,-0.052961023133248054,0.2938732174783945,0.022553891101852044,0.020670495089143513,33400
0.004984235183801498,800.0,0.0,104.8575893386404,52.82541432493445,-13.317012047767642,-0.07574343971908103,0.29295982576906676,0.02203865423798563,0.021843922175467014,33600
0.00494979236042127,800.0,0.0,67.51560913073503,41.40202860614276,-13.215417494773872,-0.04211978320032353,0.29103519648313547,0.022442847257480043,0.021538118724711248,33800
