timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
18600.0,17.1329,0.0
18800.0,16.9196,0.0
19000.0,17.4713,0.0
19200.0,15.6138,0.0
19400.0,17.8344,0.0
19600.0,19.6698,0.0
19800.0,18.4769,0.0
20000.0,19.6471,0.0
20200.0,21.8392,0.0
20400.0,24.4028,0.0
20600.0,23.4231,0.0
20800.0,20.0473,0.0
21000.0,19.3121,0.0
21200.0,13.6073,0.0
21400.0,20.2878,0.0
21600.0,18.3364,0.0
21800.0,21.1777,0.0
22000.0,18.3425,0.0
22200.0,19.1725,0.0
22400.0,18.6387,0.0
22600.0,20.8108,0.0
22800.0,20.2428,0.0
23000.0,17.4711,0.0
23200.0,19.1858,0.0
23400.0,19.5119,0.0
23600.0,19.4351,0.0
23800.0,21.3626,0.0
24000.0,18.0911,0.0
24200.0,20.3831,0.0
24400.0,19.3097,0.0
24600.0,23.1512,0.0
24800.0,19.7761,0.0
25000.0,19.8102,0.0
25200.0,18.916,0.0
25400.0,19.7776,0.0
25600.0,20.5146,0.0
25800.0,17.2123,0.0
26000.0,18.9919,0.0
26200.0,21.6185,0.0
26400.0,19.693,0.0
26600.0,21.1135,0.0
26800.0,18.9888,0.0
27000.0,21.0847,0.0
27200.0,20.2342,0.0
27400.0,19.6239,0.0
27600.0,24.0745,0.0
27800.0,20.7515,0.0
28000.0,21.2746,0.0
28200.0,20.5935,0.0
28400.0,21.4802,0.0
28600.0,21.221,0.0
28800.0,21.1947,0.0
29000.0,20.7042,0.0
29200.0,22.2119,0.0
29400.0,21.9329,0.0
29600.0,28.8463,0.0
29800.0,19.1224,0.0
30000.0,21.9369,0.0
30200.0,17.9476,0.0
30400.0,21.3192,0.0
30600.0,28.3033,0.0
30800.0,23.2694,0.0
31000.0,17.2835,0.0
31200.0,17.6864,0.0
31400.0,17.7312,0.0
31600.0,24.8426,0.0
31800.0,23.6293,0.0
32000.0,21.525,0.0
32200.0,19.6421,0.0
32400.0,17.8081,0.0
32600.0,23.4191,0.0
32800.0,36.8827,0.0
33000.0,30.3645,0.0
33200.0,26.8571,0.0
33400.0,33.8145,0.0
33600.0,32.3909,0.0
33800.0,38.979,0.0
34000.0,42.3049,0.0
34200.0,30.6274,0.0
34400.0,27.1876,0.0
34600.0,36.3627,0.0
34800.0,33.5723,0.0
35000.0,15.2235,0.0
35200.0,51.3458,0.0
35400.0,30.5283,0.0
35600.0,38.4531,0.0
35800.0,32.7071,0.0
36000.0,29.7589,0.0
36200.0,28.6732,0.0
36400.0,20.2839,0.0
36600.0,22.4384,0.0
36800.0,26.4581,0.0
37000.0,37.0422,0.0
37200.0,36.0154,0.0
37400.0,94.2797,0.0
37600.0,52.36,0.0
37800.0,30.665,0.0
38000.0,27.2122,0.0
38200.0,46.7163,0.0
38400.0,28.9458,0.0
38600.0,65.1159,0.0
38800.0,33.1015,0.0
39000.0,79.4328,0.0
39200.0,33.9374,0.0
39400.0,44.702,0.0
39600.0,26.5997,0.0
39800.0,77.9874,0.0
40000.0,22.9259,0.0
