eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/q1,loss/q2,loss/v,timestep
131.8,7.372923436466705,11.53979755087748,1.5842445465176052,1.5854421073198313,0.23039810277521608,0.2275447410903871,0.02496989244595172,7200
144.0,4.47213595499958,13.408318946647208,1.287587156495699,1.5724242436885836,0.24070231512188903,0.23785038230940694,0.026102834283374256,7400
268.3,23.626468208346335,28.017117423593497,3.649925240366661,1.6236964356899264,0.21692521449178476,0.21668423376977455,0.027951926495879905,7600
148.0,6.434283176858165,13.816424450810597,1.5398381856038055,1.6088942444324486,0.28504392078146384,0.28243648201227184,0.02904720697551965,7800
234.3,30.750772348024043,22.82081527091314,3.577849920515723,1.6153518295288103,0.5025232773832974,0.5009346209838987,0.029857358857989298,8000
148.9,0.9433981132056604,14.171231130463187,0.821390154466488,1.6191457402706146,0.27828807424753926,0.2755972276628019,0.029036899618804478,8200
240.3,19.708120153885808,23.160269030831724,2.6976646861969593,1.6821858263015745,0.27205393530428396,0.2700027646496894,0.03135574079118673,8400
147.4,2.1540659228538015,13.98464390202982,0.9239517373742425,1.6194646996259683,0.26458740768954153,0.2650806837156415,0.03326656331308189,8600
288.8,57.55831825201289,27.39205311105753,5.945709838071293,1.6941934266686447,0.30305341240018574,0.3004285344853993,0.036047722166404166,8800
228.3,37.96590575766631,21.410548245077496,4.169671278781154,1.6825403583049767,0.31134779037907734,0.3134657246619467,0.035720094339922084,9000
252.7,20.025234081028866,24.845658834247896,2.8249142726554832,1.7108097070455546,0.29055861085653295,0.28703444406390194,0.03769299519248302,9200
264.2,17.6,25.679322303891215,2.151537798572233,1.7245501959323877,0.3031457676552234,0.30189316056668763,0.03893967121839524,9400
211.9,2.879236009777594,20.633313998025564,0.9324674452551309,1.6976515334844606,0.305312474034727,0.3036753005906937,0.04137346672825519,9600
309.9,46.21785369313464,30.792778522669114,5.121920871902028,1.749568277597427,0.32768946263939147,0.32827640216797593,0.043248827783390856,9800
191.6,28.150310833097386,17.34790011832362,3.9837154826481225,1.8103679603338245,0.28208204779773943,0.2768703620880842,0.04359533253125845,10000
235.3,7.6557168181692825,23.159792705957017,1.1191961495133655,1.746637606620789,0.32260784130543463,0.3198803291842338,0.04614669654518365,10200
227.2,31.9931242613159,21.314213718543577,3.991458796937496,1.8656845569610594,0.3621530508250001,0.35969702843576645,0.0480393236596137,10400
201.2,23.87802336877992,18.827848890111635,3.581716228190204,1.7680471014976502,0.3636369993165136,0.35973991595208654,0.0473143724258989,10600
208.5,6.34428877022476,18.998166538554557,1.0719095442076747,1.8797011923789981,0.3334272987022995,0.33135885030031204,0.052609580522403124,10800
199.4,11.271202242884296,18.473498868814826,1.8979860635529162,1.804216333031654,0.4150115574896334,0.4107842767611146,0.05468744004145262,11000
253.2,38.45724899157505,24.784539710984447,4.135461313737456,1.8001841193437575,0.4070928418636321,0.40617438051849586,0.05477066845633089,11200
376.1,3.806573262134856,35.64874363275724,0.8332461818510054,1.9093729609251011,0.36638084985315744,0.366587537229061,0.058720693904906515,11400
278.0,4.47213595499958,26.458520042152056,1.4581423825529702,1.833537777960302,0.4130520829558372,0.4109519693255427,0.05973781023174519,11600
240.0,62.94124244086702,21.41407881290654,6.802474100887303,1.8744293189048766,0.4272309348732232,0.4253504009917379,0.06224882923066621,11800
335.8,25.810075552001003,32.32144991745562,3.321334186963526,1.8496696954965588,0.4829589269310234,0.47442260552197657,0.05778876114636658,12000
239.3,36.16089047576124,22.538127580466924,4.789253646776624,2.0019442719221123,0.41018734693527203,0.4057811975851655,0.06487736760638653,12200
282.1,36.31927862719743,26.627130800825434,3.966478968788245,1.9774059206247325,0.38598964016884574,0.38718233376741457,0.06742722822353243,12400
278.4,43.218514551057865,27.38668234261954,4.577490976401005,1.995200878381729,0.38179267197847366,0.38173395752906814,0.07043406611308457,12600
160.8,33.15358200858544,14.38293726773907,5.002702427613307,2.0825593608617794,0.45794457253068704,0.4628919038549068,0.07234997192397717,12800
123.8,2.1817424229271425,9.006242537711849,0.8195656458011574,2.0561346435546874,0.41504444554448133,0.40522167332470393,0.07335260888561607,13000
275.8,9.303762679690404,26.479603694906036,1.2333900478865536,2.023254380226134,0.39167031895369253,0.3908901207894087,0.07307108325883746,13200
176.7,8.31925477431723,15.571596205875778,1.4799493004042195,2.1195232439041134,0.45167883761227123,0.4503093227744105,0.07596461506560438,13400
177.1,6.0074953183502355,15.76401414182256,1.1523964046355115,2.1524237936735156,0.5069428572431208,0.5026123670488596,0.08288357911631472,13600
402.2,64.26165263981311,38.9918579367412,6.844536860516241,2.1492550462484354,0.4676335684210063,0.473608331307769,0.0835752409510315,13800
240.7,12.017071190602143,22.77476552940859,1.5614123307305317,2.2489633163809777,0.5240458638966085,0.5201591235771774,0.086152857709676,14000
171.5,15.461241864740362,15.293283298556606,2.86360322858522,2.2637993729114543,0.511042532548308,0.5076009380072353,0.08981754427775736,14200
196.8,6.910861017268399,18.13436551411959,1.512638051607184,2.347171840071682,0.43683611363172564,0.4341980582475661,0.09155084889382113,14400
196.6,2.0591260281974,17.909821751198844,0.7585858335167943,2.14928624331951,0.4532839987426995,0.44732286743819727,0.0907602129690349,14600
243.3,19.02656038279121,23.007123448971097,2.301168779743933,2.196238272786141,0.5398834462091328,0.5365790370851756,0.0943298427388071,14800
115.9,1.9723082923316018,8.797682084894298,0.7008838865084035,2.2292525738477673,0.4538711151108146,0.45273327380418804,0.09264019452035428,15000
232.3,19.814388711237093,21.505700727927987,2.5481646617183022,2.250092536211015,0.535330201610923,0.5328485769778498,0.0982078299298882,15200
195.3,6.197580172938467,17.95106416307188,0.9541417330597481,2.3796974986791617,0.4845948040485385,0.485519614852965,0.102718279734254,15400
134.0,12.759310326189265,10.400620075897619,2.5158424308430116,2.4447293728590034,0.39451636418700237,0.39705622643232336,0.10773352466523653,15600
260.2,25.16267076444788,24.487327379419444,3.014505812833216,2.3366633164882646,0.5135472932830457,0.5092734438925984,0.10735968342050904,15800
263.3,60.6647344014626,24.655402059453902,6.930377515809099,3.0393635147809985,0.6778685969486845,0.6890397576987751,0.11014518069103357,16000
234.6,5.043808085167396,22.641519730336242,0.9393377580640464,2.3246227204799688,0.45457029581069947,0.45304361302405605,0.10779842125251893,16200
252.2,55.21195522710638,22.78831500912699,6.0963310706529965,2.3485004991292975,0.49954288221895676,0.4984856650978334,0.11051671521738167,16400
242.9,24.885537968868586,23.265100403127136,2.489399663785775,2.3675542068481454,0.5703161650896073,0.5678929417580366,0.1128553212992847,16600
196.1,3.2078029864690882,17.223525475216743,0.8363361653899569,2.398892040848736,0.5366616901010267,0.53903535284102,0.11703259879723191,16800
225.3,9.829038610159186,20.25462917946056,2.5523873727830217,2.3385755121707934,0.5785601027309895,0.5821985999494786,0.12152461705729366,17000
194.9,4.109744517606903,17.637458049382712,1.000201657223075,2.475486387610437,0.5362235983461149,0.5377914658933873,0.12463761199265727,17200
181.8,8.19512049941915,16.58672442992087,1.6515617454969964,2.4910297530889514,0.5450511197000738,0.5413368369638918,0.12669185746461148,17400
241.0,18.088670487352022,22.51110064832944,2.4110587244587878,2.5268601250648484,0.5335403340309858,0.5277685404568915,0.13233061786741024,17600
343.7,42.07624032634095,31.863082825681143,4.229219968165044,2.5323392724990854,0.5615692451596274,0.5621735736727717,0.13526402350515132,17800
150.9,31.825932822149927,12.42360812242212,4.601991704556469,2.509242108464244,0.5121866337955001,0.5155701015889635,0.12856046520173559,18000
265.9,14.334922392534953,24.702396106084393,1.7319007326989828,2.674787834286689,0.5008394721895452,0.5033241422474387,0.13612491827458148,18200
290.5,10.171037311896953,27.410140043130664,1.6700189454368548,2.5116811496019373,0.6196927842125294,0.6096717103570698,0.13698578529059877,18400
251.9,8.16639455328972,23.422464253098234,1.290910056144466,2.486650443077088,0.6083287002146246,0.5993610065430399,0.1395055701583626,18600
214.3,18.433936096232948,19.51737152509942,2.7303447396443374,2.576927411556243,0.5707977870851755,0.5734694261848928,0.1354110754281282,18800
246.5,29.452504138018554,23.22026362356435,3.294630704352982,2.656242243647576,0.5928936967253692,0.5869852685183287,0.14011152401566515,19000
268.9,24.167953988701647,24.98508281426284,2.4324706706033274,2.618387607336046,0.6855491716414686,0.690088247731328,0.14238033693283805,19200
197.3,10.363879582472965,17.30299971464253,1.218809254887567,2.563885047137736,0.5489064747095109,0.5428901708126072,0.14622625615447765,19400
183.8,10.524257693538296,17.245802029562626,2.64143713304556,2.620914055109025,0.6232772254198794,0.6185184286534787,0.15107359629124395,19600
257.7,25.052145616693192,23.832499206476047,2.858226803481166,2.789248939156533,0.4624113110452894,0.45828834801912327,0.15442486956715587,19800
429.4,123.40761726895144,39.930665827705134,12.657091079612048,2.755709428191183,0.8207166414707902,0.8157805207371717,0.15817069921642532,20000
278.6,28.022134108593512,26.336682418289687,3.441060000089241,2.8436637938022606,0.6105158182978628,0.604706528410316,0.15878661394119264,20200
239.3,34.75068344651656,22.076843339224382,4.329618945969769,2.6684883102774606,0.611847269237042,0.6150796981155868,0.1606471928209067,20400
118.9,1.7578395831246945,8.618961619013099,0.6788411198224961,2.783173106312755,0.7450192604213951,0.7413521353155375,0.16697438519448043,20600
259.3,28.841116483243155,24.073818037952204,3.4732979205200105,2.7194351935386654,0.6577150540798897,0.6587722089886666,0.15877272967249156,20800
206.3,9.1,19.08906682139909,1.0419985690937266,2.7350962686538693,0.6553292272984981,0.6609648726880543,0.1679143599793315,21000
500.0,89.83540504723068,47.033937623959204,9.518792664343993,2.738295334875583,0.6088398931920531,0.5980230667442087,0.16204695425927643,21200
400.6,37.04645732050502,37.44825252431323,4.135790775270761,2.8214049512147903,0.721621922031045,0.7236805497109888,0.1690241736173628,21400
250.3,44.926718108493084,23.399153984094966,5.77986684766719,2.779411836862563,0.7693289482593533,0.7591775891929858,0.17528496854007264,21600
314.4,48.72206892158829,29.754210547222975,5.156283415298634,2.702621607780456,0.6833155030012126,0.6704594515264034,0.1694900245591996,21800
212.0,8.637129152675673,20.002493580709178,1.3533769667027937,2.735862034559252,0.6906568006426098,0.6879898408055307,0.172740362174809,22000
343.3,43.00476717760485,33.08586019139166,5.052896970987631,2.836354414224623,0.7090467451512817,0.7103364902734746,0.18432077769190075,22200
197.0,1.4832396974191326,17.61351816589432,0.8526541907826573,2.9246981233358404,0.8035518129915002,0.7923118029534824,0.18028617396950722,22400
274.5,27.518175811634027,26.479342943316382,4.449873437188931,2.811882445812228,0.6620313824713233,0.645183042213321,0.17744659382849923,22600
124.6,3.006659275674582,9.655236210819517,0.9060060271219217,2.95503736615181,0.6508034574985502,0.6421161773055791,0.18143005292862646,22800
375.8,24.350770008359078,35.779288369038575,2.9961501132927415,2.9657143932580943,0.708565388545394,0.6975113622099162,0.18875328376889242,23000
295.1,14.92280134559192,27.789778802830405,1.9899207413152806,3.0633805334568,0.6330161772668367,0.6264647009968755,0.19314497612416756,23200
329.2,23.72256309929431,30.485622185904067,3.1970350937542142,2.8904293224215496,0.6185010626912114,0.6115387751907103,0.196560255847871,23400
293.4,3.168595903550972,26.93925512793684,0.7409816010986374,2.8252953910827627,0.7561204980313779,0.7461897314339871,0.18308959979563938,23600
195.0,8.35463942968217,17.197622776244483,1.1412219984607725,2.907324004769326,0.7093525998294351,0.7037719304114582,0.18531416870653614,23800
387.1,7.3,36.6849372482296,1.2671025116361816,3.1366480255126947,0.9047084322571758,0.9467764509469285,0.19914963491261017,24000
382.3,30.476384299978896,36.35454761698393,3.7543829196431155,3.047539372444152,0.7602814371883864,0.7397350177913901,0.20101217932999144,24200
234.4,2.4576411454889016,21.871910475650182,0.7967053976465595,2.8346591943502446,0.7197763528674841,0.7101292593777189,0.2015048534423113,24400
220.4,17.385051049680584,20.35969176337972,2.992628762625623,2.858748836517334,0.6323546939343215,0.6235163294523952,0.19345994930714372,24600
292.4,17.811232411037704,27.64217327909451,2.4374594984757225,2.951411972045898,0.6822962547838689,0.6719328127056362,0.2027916505187748,24800
291.0,108.61307471939094,26.861270833476038,11.491185182249996,3.159991686940193,0.7817793314158915,0.7738139069080349,0.20636918868869528,25000
254.4,25.977682729604656,25.988105546090516,3.539243198937708,2.9709551709890354,0.6920011654496186,0.6738729386776688,0.19463744930922983,25200
218.8,0.6,21.696321027861266,0.6802750634004098,3.0546655422449094,0.8676748542487627,0.8527623260021205,0.19522673219442366,25400
280.4,25.842600488340953,27.038526074132008,3.1492998898574607,3.3178935000300416,0.7598824730515483,0.7526030056178568,0.20778257712721834,25600
309.6,3.3823069050575527,28.400347027561914,0.9344586656096459,3.2920236629247643,0.7711869324743748,0.7586303164064887,0.21774833116680392,25800
311.1,65.25557447452286,29.205930494367422,7.121181215313778,2.9145478111505514,0.6681338861584661,0.6576963413506749,0.1994086417555809,26000
235.3,0.7810249675906654,22.763575814633377,0.7057070989404491,3.24715456813574,0.7831242730468511,0.7792043358087533,0.2193935563787819,26200
386.2,84.65671857566888,37.3714120650796,9.014194341600042,3.0482573419809316,0.6912026458978654,0.683097508698702,0.22690696500241753,26400
202.7,2.1931712199461306,17.340285347408006,0.8202104408191996,2.9850068169832236,0.7104670745134354,0.7022283314168452,0.20834863454103472,26600
194.4,1.907878402833891,17.863791395782222,0.7690151206760764,3.112408753037451,0.6853570809960362,0.6705733026564116,0.2097562810406089,26800
306.0,3.794733192202055,28.674051567247023,0.7785721784834523,3.0335017165541656,0.791965942680837,0.7878550559282302,0.21391952704638248,27000
389.1,148.62331580206384,37.72330425723494,15.439688187196248,3.099339275956153,0.6799993472546336,0.6686368964612482,0.20571550067514197,27200
219.0,0.6324555320336759,22.08187319724344,0.6766178480476728,3.09302262365818,0.9210194347798825,0.9145540222525602,0.21864773880690333,27400
344.9,44.012384620695116,33.83852651527871,5.061378280368028,3.2252422827482214,0.8327417149394749,0.809483598917723,0.22086695227771985,27600
296.7,47.42583684027094,29.31872599069693,5.398141679426976,3.2271847003698353,0.8063382592797284,0.7835657122731211,0.2220773795619609,27800
231.3,1.1,22.451196309915996,0.7047452844286006,3.2018413227796567,1.0167305231094352,1.0262950132787234,0.22001424118876461,28000
225.9,0.5385164807134505,22.195154418974198,0.6536512928311576,3.3230274623632434,0.8187886561453338,0.8089369949698448,0.22744537856429817,28200
232.0,2.449489742783178,22.505608741765148,0.9459156060287339,3.3188192522525806,0.7188043432682747,0.7128250002861011,0.23121151581406593,28400
309.8,5.268775948927796,31.26158124341063,1.1996491174488757,3.329525528550148,0.7230906768143188,0.7081223449110983,0.23213606186211094,28600
376.2,75.98394567275379,37.76194908938078,8.459677378700198,3.466729281246662,1.0381285057961946,1.0288240315020094,0.24353477686643618,28800
241.9,2.3,23.895351866228527,0.936803236898264,3.346274372935294,0.862681177407503,0.8449829208850869,0.23921506263315676,29000
269.5,27.39799262719807,26.76778150223354,3.9514413766326966,3.19093318104744,0.8562863583862788,0.8582814475893981,0.23712954893708224,29200
291.9,59.74018747878183,28.388872748345907,7.3656419312624495,3.2414636111259445,0.7778968145698306,0.7674791222810748,0.2335554798692464,29400
311.6,3.1368774282716245,31.510167193617516,0.7489933070374857,3.1787195795774448,0.786794272512197,0.7782322371006012,0.23035390097647906,29600
241.6,1.9595917942265422,23.832725597552514,0.9171803510374428,3.2535192662477503,0.9216367985308174,0.906315041482448,0.24862627841532223,29800
235.2,2.1354156504062622,22.88953874903739,0.8465872332073396,3.46717084288597,0.8036809501051911,0.7829056350886822,0.24886021435260747,30000
362.6,36.46148653031031,35.197336204740324,4.5461518230003515,3.456187504529953,0.8428245468437666,0.844689965546131,0.25650654103606935,30200
233.9,1.7578395831246945,22.803359868256567,0.8943037374304628,3.444497041106224,0.8484075123071666,0.8349532039463514,0.2541342560946943,30400
332.3,9.69587541174081,32.87672111072032,1.566444967392576,3.4565829432010697,0.8489738845825189,0.837087051719427,0.2534505900368094,30600
311.7,3.195309061734091,31.661454890799007,0.719614872062038,3.3903334635496174,0.9565097686648372,0.9404912793636322,0.25001102186739455,30800
265.6,19.576516544063708,26.70895670425677,3.0518600425946163,3.463409668207169,0.8456896119564773,0.8403527246415617,0.25723006136715404,31000
345.4,31.94432656983083,35.05465778163027,4.181682267754043,3.5678897452354454,0.7905139681696887,0.7781828904151912,0.2574105933308601,31200
245.8,1.1661903789690602,24.408072329091613,0.7241727190556948,3.3252729713916755,0.902318097800016,0.8808590689301491,0.25537757463753236,31400
404.4,7.364781055808788,41.482863681677856,1.1424902541983604,3.2592894464731197,0.7997240458428867,0.7818308234214781,0.248526857085526,31600
286.3,8.74128137060008,28.494789450527925,1.6585743946364628,3.444033432006837,0.8521487952768804,0.8369441831111905,0.2640811688825489,31800
305.9,2.808914381037628,30.251077283117784,0.854852470677028,4.246451097130774,1.280449539721011,1.2046186441183093,0.2772197617962957,32000
384.2,67.02805382822926,38.27263509370539,7.536992528679108,3.5541538172960303,0.7250776161998512,0.7172588606178768,0.2738499065861105,32200
330.6,25.41731693157246,33.065081926909116,3.24820845480802,3.3551431882381433,0.8039165799319752,0.7912261548638345,0.25950866013765345,32400
246.1,18.40353226964867,24.738847256451585,2.8987275891376934,3.4349644398689283,0.5916343867778776,0.5853211717307564,0.2467107829824089,32600
232.5,0.6708203932499369,22.963691159132125,0.6762945360269454,3.491124885678289,0.8423076440393927,0.8279969205707312,0.26744479034095975,32800
325.8,1.8867962264113207,32.371274910989506,0.7628706748076568,3.6270908337831487,0.8660648010671137,0.859969536960125,0.2782565554603936,33000
319.7,10.13952661616902,31.94739151963154,1.3963358730908786,3.557283453941346,0.8159215033054354,0.8118976484239104,0.28037824198603645,33200
318.6,2.4576411454889016,32.230700964177316,0.7665763976886859,3.474902777671815,0.8776872482895853,0.8655765494704246,0.2828880043327808,33400
324.1,1.6401219466856727,32.08248735688821,0.698242055306794,3.6355399370193475,0.9001552438735964,0.8913655257225036,0.26592618566006426,33600
317.2,7.846018098373212,31.936290289069795,1.495028360262537,3.410993480682373,0.8044989375770091,0.7930951620638379,0.2614717407524586,33800
357.6,34.08577415873079,34.87791379957783,4.357359768675787,3.6310374015569677,0.8748417907953262,0.8441984777152535,0.282399159371853,34000
387.3,46.701284778900884,38.29836698605332,5.59803526635196,3.5548160648345957,1.0090116143226613,0.9891482374072069,0.28179015599191254,34200
343.9,28.759172449846325,34.869488612863556,3.657583950405922,3.7168878376483927,0.826080424934626,0.8232811652123928,0.2582923594117166,34400
230.5,0.9219544457292888,22.678917968722846,0.7023183202594313,3.4575279724597943,0.7210867416858672,0.7016881132125857,0.2613410685956477,34600
362.3,33.778839530096356,35.34450209654993,3.9892001656727025,3.667102656960488,1.0142794615030273,0.9941532957553858,0.27406906343996507,34800
308.3,4.583666654546335,31.236295184298875,0.9069475968225941,3.5135368171334247,0.8237493096292021,0.8167758461833,0.28092506535351264,35000
352.5,31.496825236839346,35.75783565792562,4.5173052263731694,3.524734252691268,0.8649313843250274,0.8522829625010497,0.2833694496005776,35200
327.5,15.46770829825802,30.66192364078255,2.6753121861710643,3.5496257424354547,0.8456694671511646,0.8352779217064384,0.2831025374680759,35400
316.9,1.9723082923316022,31.511342667969256,0.714026568666942,3.5138444873690595,0.8491746322810648,0.842130141183735,0.29407507389783905,35600
376.8,38.886501514021546,36.96745768599399,4.8511238192909225,3.6574618721008285,0.850625097826123,0.8406151491403582,0.28283148683607556,35800
404.4,68.09728335256848,40.2234405550119,7.885603293216324,3.953962237834928,1.016808096319437,1.008946775197982,0.30229861244559314,36000
316.2,6.241794613730895,31.409294403326353,1.2852069200884837,3.770002717971803,0.8584528373181819,0.847087424099445,0.2862655685842037,36200
317.9,1.2206555615733703,31.45844476345999,0.6945437705385548,3.6085312050580955,0.9487026427686217,0.9204285566508765,0.29376270312815894,36400
366.1,34.10117300035294,36.61242404649832,4.600740739128229,3.5942136305570607,0.7336282061040409,0.7251722642779356,0.2952929694205528,36600
310.4,1.1135528725660044,31.186914781552595,0.6894524995415551,3.474241797924043,0.8212515132129192,0.8091644376516339,0.2760033491998909,36800
315.5,2.29128784747792,31.613698931276613,0.7099509014336315,3.7594152286648725,0.815802719593048,0.7894134039431808,0.2875410239398481,37000
314.7,3.3181320046074116,32.18794969217599,0.8574819442048789,3.548907079696659,0.7955419011414057,0.7806911411881451,0.3009179733693603,37200
358.4,30.851904317237857,36.880281220773306,4.606310402302944,3.6718792209029187,0.9531506340205664,0.9499155351519588,0.28067534834146507,37400
770.3,176.51971561273263,77.54851021829275,18.42472581811289,3.5972134339809427,0.8634365010261537,0.8473111855983737,0.2898311226814986,37600
284.7,21.255822731665788,29.184508191911462,3.1612975696919685,3.6911130937933936,0.875729252696037,0.859944994449615,0.28878672480583223,37800
410.3,22.649724060129298,41.9613943267093,3.127702812823922,3.7091810351610195,0.8321884070336816,0.8275179289281376,0.3046020472794772,38000
560.4,56.91783551752473,55.965380272046986,6.409069365779183,3.4577184715867038,0.8419608947634701,0.8296711508929729,0.31361985050141816,38200
322.1,9.374966666607406,32.4759935079127,1.656974706906513,3.704456765651701,0.9323816566169261,0.9375116495788098,0.30550873130559936,38400
316.4,6.053098380168622,31.7098021254901,1.182190335158071,3.7480256968736643,0.9248096530139448,0.9191863253712645,0.32640938252210605,38600
408.7,7.430343195303969,40.95074098263037,1.1102205360991833,3.8324185681343077,0.8168929295241834,0.799068689793348,0.31180955685675127,38800
459.0,31.122339243700818,46.737149791155616,3.9206533363892015,3.804539822340014,0.7965726554393772,0.7902591073513036,0.32955355569720246,39000
241.6,3.9293765408777,24.032105386568066,1.2053660211321535,3.945914622545245,0.9117912207543847,0.8891564916074279,0.3139335399121046,39200
516.6,87.33521626468901,51.934179300223896,10.11701631987263,3.7255516585707706,0.8203318510949613,0.8065500418841834,0.3128491365164517,39400
515.5,134.04197103892497,51.60307581487351,15.056623558732701,3.61774738907814,0.9137013116478915,0.908940348923206,0.3135119383782148,39600
240.0,1.5491933384829668,23.866901844252013,0.8582072874472366,3.582919625043868,0.8030910030007362,0.79157800167799,0.3286927767843004,39800
412.4,48.67278500353149,42.3789857435425,5.58801965885623,4.194465621709823,1.7712493380904188,1.7805001479387268,0.3382009818404913,40000
